benchmark,model,seed,budget,regret
Branin-Fav,Pseudo-Labeling,47,10.6,8.818168129089015
Branin-Fav,Pseudo-Labeling,47,10.7,8.818168129089015
Branin-Fav,Pseudo-Labeling,47,10.8,8.818168129089015
Branin-Fav,Pseudo-Labeling,47,10.9,8.818168129089015
Branin-Fav,Pseudo-Labeling,47,11.0,8.818168129089015
Branin-Fav,Pseudo-Labeling,47,11.1,8.818168129089015
Branin-Fav,Pseudo-Labeling,47,11.2,8.818168129089015
Branin-Fav,Pseudo-Labeling,47,11.3,8.818168129089015
Branin-Fav,Pseudo-Labeling,47,11.4,8.818168129089015
Branin-Fav,Pseudo-Labeling,47,11.5,8.818168129089015
Branin-Fav,Pseudo-Labeling,47,12.5,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,12.6,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,12.7,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,12.8,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,12.9,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,13.0,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,13.1,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,13.2,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,13.3,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,13.4,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,13.5,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,14.5,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,14.6,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,14.7,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,14.8,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,14.9,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,15.0,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,15.1,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,15.2,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,15.3,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,15.4,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,15.5,5.8907660385796055
Branin-Fav,Pseudo-Labeling,47,16.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,16.6,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,16.7,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,16.8,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,16.9,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,17.0,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,17.1,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,17.2,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,17.3,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,17.4,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,17.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,18.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,18.6,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,18.7,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,18.8,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,18.9,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,19.0,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,19.1,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,19.2,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,19.3,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,19.4,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,19.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,47,20.5,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,20.6,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,20.7,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,20.8,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,20.9,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,21.0,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,21.1,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,21.2,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,21.3,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,21.4,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,21.5,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,22.5,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,22.6,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,22.7,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,22.8,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,22.9,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,23.0,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,23.1,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,23.2,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,23.3,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,23.4,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,23.5,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,24.5,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,24.6,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,24.7,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,24.8,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,24.9,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,25.0,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,25.1,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,25.2,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,25.3,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,25.4,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,25.5,2.905327209354443
Branin-Fav,Pseudo-Labeling,47,26.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,47,26.6,2.2850247480231056
Branin-Fav,Pseudo-Labeling,47,26.7,2.2850247480231056
Branin-Fav,Pseudo-Labeling,47,26.8,2.2850247480231056
Branin-Fav,Pseudo-Labeling,47,26.9,2.2850247480231056
Branin-Fav,Pseudo-Labeling,47,27.0,2.2850247480231056
Branin-Fav,Pseudo-Labeling,47,27.1,2.2850247480231056
Branin-Fav,Pseudo-Labeling,47,27.2,2.2850247480231056
Branin-Fav,Pseudo-Labeling,47,27.3,2.2850247480231056
Branin-Fav,Pseudo-Labeling,47,27.4,2.2850247480231056
Branin-Fav,Pseudo-Labeling,47,27.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,47,28.5,1.852144194230294
Branin-Fav,Pseudo-Labeling,47,28.6,1.852144194230294
Branin-Fav,Pseudo-Labeling,47,28.7,1.852144194230294
Branin-Fav,Pseudo-Labeling,47,28.8,1.852144194230294
Branin-Fav,Pseudo-Labeling,47,28.9,1.852144194230294
Branin-Fav,Pseudo-Labeling,47,29.0,1.852144194230294
Branin-Fav,Pseudo-Labeling,47,29.1,1.852144194230294
Branin-Fav,Pseudo-Labeling,47,29.2,1.852144194230294
Branin-Fav,Pseudo-Labeling,47,29.3,1.852144194230294
Branin-Fav,Pseudo-Labeling,47,29.4,1.852144194230294
Branin-Fav,Pseudo-Labeling,47,29.5,1.852144194230294
Branin-Fav,Pseudo-Labeling,47,30.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,30.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,30.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,30.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,30.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,31.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,31.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,31.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,31.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,31.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,31.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,32.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,32.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,32.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,32.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,32.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,33.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,33.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,33.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,33.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,33.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,33.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,47,34.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,34.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,34.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,34.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,34.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,35.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,35.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,35.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,35.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,35.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,35.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,36.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,36.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,36.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,36.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,36.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,37.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,37.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,37.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,37.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,37.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,37.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,38.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,38.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,38.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,38.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,38.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,39.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,39.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,39.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,39.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,39.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,39.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,40.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,40.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,40.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,40.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,40.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,41.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,41.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,41.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,41.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,41.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,41.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,47,42.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,42.6,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,42.7,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,42.8,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,42.9,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,43.0,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,43.1,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,43.2,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,43.3,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,43.4,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,43.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,44.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,44.6,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,44.7,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,44.8,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,44.9,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,45.0,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,45.1,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,45.2,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,45.3,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,45.4,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,45.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,46.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,46.6,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,46.7,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,46.8,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,46.9,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,47.0,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,47.1,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,47.2,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,47.3,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,47.4,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,47.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,48.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,48.6,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,48.7,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,48.8,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,48.9,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,49.0,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,49.1,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,49.2,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,49.3,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,49.4,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,49.5,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,49.6,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,49.7,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,49.8,1.1105189550745491
Branin-Fav,Pseudo-Labeling,47,49.9,1.1105189550745491
Branin-Fav,Pseudo-Labeling,48,4.5,46.50565521807971
Branin-Fav,Pseudo-Labeling,48,4.6,46.50565521807971
Branin-Fav,Pseudo-Labeling,48,4.7,46.50565521807971
Branin-Fav,Pseudo-Labeling,48,4.8,46.50565521807971
Branin-Fav,Pseudo-Labeling,48,4.9,46.50565521807971
Branin-Fav,Pseudo-Labeling,48,5.0,46.50565521807971
Branin-Fav,Pseudo-Labeling,48,5.1,46.50565521807971
Branin-Fav,Pseudo-Labeling,48,5.2,46.50565521807971
Branin-Fav,Pseudo-Labeling,48,5.3,46.50565521807971
Branin-Fav,Pseudo-Labeling,48,5.4,46.50565521807971
Branin-Fav,Pseudo-Labeling,48,5.5,46.50565521807971
Branin-Fav,Pseudo-Labeling,48,6.5,19.893732433658307
Branin-Fav,Pseudo-Labeling,48,6.6,19.893732433658307
Branin-Fav,Pseudo-Labeling,48,6.7,19.893732433658307
Branin-Fav,Pseudo-Labeling,48,6.8,19.893732433658307
Branin-Fav,Pseudo-Labeling,48,6.9,19.893732433658307
Branin-Fav,Pseudo-Labeling,48,7.0,19.893732433658307
Branin-Fav,Pseudo-Labeling,48,7.1,19.893732433658307
Branin-Fav,Pseudo-Labeling,48,7.2,19.893732433658307
Branin-Fav,Pseudo-Labeling,48,7.3,19.893732433658307
Branin-Fav,Pseudo-Labeling,48,7.4,19.893732433658307
Branin-Fav,Pseudo-Labeling,48,7.5,19.893732433658307
Branin-Fav,Pseudo-Labeling,48,8.5,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,8.6,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,8.7,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,8.8,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,8.9,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,9.0,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,9.1,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,9.2,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,9.3,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,9.4,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,9.5,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,10.5,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,10.6,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,10.7,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,10.8,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,10.9,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,11.0,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,11.1,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,11.2,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,11.3,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,11.4,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,11.5,15.284977698970788
Branin-Fav,Pseudo-Labeling,48,12.5,2.905327209354443
Branin-Fav,Pseudo-Labeling,48,12.6,2.905327209354443
Branin-Fav,Pseudo-Labeling,48,12.7,2.905327209354443
Branin-Fav,Pseudo-Labeling,48,12.8,2.905327209354443
Branin-Fav,Pseudo-Labeling,48,12.9,2.905327209354443
Branin-Fav,Pseudo-Labeling,48,13.0,2.905327209354443
Branin-Fav,Pseudo-Labeling,48,13.1,2.905327209354443
Branin-Fav,Pseudo-Labeling,48,13.2,2.905327209354443
Branin-Fav,Pseudo-Labeling,48,13.3,2.905327209354443
Branin-Fav,Pseudo-Labeling,48,13.4,2.905327209354443
Branin-Fav,Pseudo-Labeling,48,13.5,2.905327209354443
Branin-Fav,Pseudo-Labeling,48,14.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,14.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,14.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,14.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,14.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,15.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,15.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,15.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,15.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,15.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,15.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,16.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,16.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,16.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,16.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,16.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,17.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,17.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,17.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,17.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,17.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,17.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,18.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,18.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,18.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,18.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,18.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,19.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,19.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,19.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,19.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,19.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,19.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,20.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,20.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,20.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,20.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,20.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,21.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,21.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,21.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,21.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,21.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,21.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,22.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,22.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,22.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,22.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,22.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,23.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,23.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,23.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,23.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,23.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,23.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,24.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,24.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,24.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,24.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,24.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,25.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,25.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,25.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,25.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,25.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,25.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,26.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,26.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,26.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,26.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,26.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,27.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,27.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,27.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,27.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,27.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,27.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,28.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,28.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,28.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,28.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,28.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,29.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,29.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,29.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,29.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,29.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,29.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,30.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,30.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,30.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,30.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,30.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,31.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,31.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,31.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,31.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,31.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,31.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,32.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,32.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,32.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,32.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,32.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,33.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,33.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,33.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,33.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,33.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,33.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,34.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,34.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,34.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,34.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,34.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,35.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,35.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,35.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,35.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,35.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,35.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,36.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,36.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,36.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,36.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,36.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,37.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,37.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,37.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,37.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,37.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,37.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,38.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,38.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,38.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,38.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,48,38.9,1.6066855479760065
