benchmark,model,strategy,seed,budget,regret
Park-Unfav,DNGO-Gradient,adaptive,55,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,36.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,37.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,39.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,40.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,42.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,43.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,45.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,46.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,48.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,49.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,55,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,4.5,13.883290131388847
Park-Unfav,DNGO-Gradient,adaptive,56,5.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,6.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,7.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,7.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,8.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,9.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,10.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,11.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,11.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,12.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,12.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,13.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,14.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,14.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,15.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,15.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,16.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,17.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,17.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,18.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,20.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,22.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,23.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,24.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,25.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,26.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,27.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,28.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,29.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,29.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,30.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,30.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,31.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,32.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,34.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,36.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,37.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,38.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,39.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,40.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,42.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,43.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,44.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,45.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,46.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,48.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,49.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,56,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,4.5,3.770476774883267
Park-Unfav,DNGO-Gradient,adaptive,57,5.5,3.3632925193023966
Park-Unfav,DNGO-Gradient,adaptive,57,6.5,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,57,7.5,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,57,8.0,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,57,8.5,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,57,9.0,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,57,9.5,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,57,10.5,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,57,11.5,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,57,12.0,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,57,12.5,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,57,13.5,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,57,14.0,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,57,14.5,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,adaptive,57,15.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,16.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,17.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,17.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,18.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,18.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,19.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,20.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,22.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,23.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,24.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,25.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,28.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,29.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,30.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,31.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,32.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,34.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,36.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,38.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,39.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,42.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,44.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,45.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,48.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,57,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,4.5,10.394009298192247
Park-Unfav,DNGO-Gradient,adaptive,58,5.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,6.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,7.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,7.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,8.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,9.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,10.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,10.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,11.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,12.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,13.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,14.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,14.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,15.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,16.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,17.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,18.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,20.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,22.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,23.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,25.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,25.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,26.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,28.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,29.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,29.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,30.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,30.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,31.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,32.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,34.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,36.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,38.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,39.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,42.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,44.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,45.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,48.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,58,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,4.5,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,adaptive,59,5.0,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,adaptive,59,6.0,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,adaptive,59,7.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,8.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,9.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,9.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,10.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,11.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,12.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,13.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,13.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,14.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,15.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,15.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,16.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,17.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,18.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,19.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,20.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,22.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,22.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,23.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,24.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,25.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,25.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,26.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,27.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,28.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,28.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,29.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,30.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,30.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,31.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,31.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,32.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,34.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,34.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,36.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,38.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,40.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,43.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,44.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,46.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,49.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,59,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,4.5,8.712389464625664
Park-Unfav,DNGO-Gradient,adaptive,60,5.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,60,6.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,60,7.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,60,8.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,60,8.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,60,9.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,60,9.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,60,10.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,60,11.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,60,11.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,60,12.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,60,12.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,60,13.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,adaptive,60,14.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,14.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,15.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,15.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,16.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,17.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,17.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,18.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,20.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,22.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,23.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,24.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,25.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,26.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,28.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,29.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,30.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,31.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,31.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,adaptive,60,34.0,1.087312731383618e-07
