benchmark,model,strategy,seed,budget,regret
FreeSolv,DNGO-Gradient,adaptive,47,27.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,27.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,27.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,28.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,28.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,28.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,28.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,28.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,28.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,28.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,28.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,28.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,28.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,29.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,29.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,29.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,29.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,29.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,30.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,30.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,30.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,30.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,30.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,30.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,31.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,31.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,31.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,31.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,31.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,31.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,31.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,31.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,31.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,31.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,32.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,32.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,32.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,32.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,32.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,33.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,33.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,33.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,33.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,33.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,33.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,34.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,34.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,34.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,34.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,34.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,34.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,35.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,35.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,35.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,35.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,35.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,36.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,36.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,36.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,36.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,36.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,37.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,37.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,37.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,37.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,37.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,38.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,38.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,39.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,39.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,39.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,39.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,39.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,40.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,40.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,40.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,40.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,40.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,40.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,41.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,41.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,41.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,41.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,41.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,41.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,41.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,41.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,41.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,41.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,42.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,42.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,43.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,43.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,43.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,43.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,44.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,44.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,44.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,44.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,44.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,44.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,45.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,45.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,45.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,46.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,46.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,46.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,46.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,46.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,46.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,46.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,46.9,0.0
FreeSolv,DNGO-Gradient,adaptive,47,47.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,48.0,0.0
FreeSolv,DNGO-Gradient,adaptive,47,48.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,49.1,0.0
FreeSolv,DNGO-Gradient,adaptive,47,49.2,0.0
FreeSolv,DNGO-Gradient,adaptive,47,49.3,0.0
FreeSolv,DNGO-Gradient,adaptive,47,49.4,0.0
FreeSolv,DNGO-Gradient,adaptive,47,49.5,0.0
FreeSolv,DNGO-Gradient,adaptive,47,49.6,0.0
FreeSolv,DNGO-Gradient,adaptive,47,49.7,0.0
FreeSolv,DNGO-Gradient,adaptive,47,49.8,0.0
FreeSolv,DNGO-Gradient,adaptive,47,49.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,4.5,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,4.6,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,4.7,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,4.8,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,4.9,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,5.0,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,5.1,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,5.2,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,5.3,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,5.4,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,5.5,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,5.6,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,5.7,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,5.8,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,5.9,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,6.0,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,6.1,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,6.2,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,6.3,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,6.4,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,6.5,8.040000000000001
FreeSolv,DNGO-Gradient,adaptive,48,7.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,7.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,7.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,7.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,7.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,8.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,8.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,8.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,8.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,8.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,8.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,8.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,8.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,8.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,8.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,9.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,9.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,9.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,9.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,9.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,9.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,10.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,10.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,10.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,10.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,10.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,11.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,11.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,11.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,11.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,11.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,11.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,11.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,11.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,11.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,11.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,12.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,12.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,12.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,12.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,12.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,12.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,13.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,13.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,13.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,13.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,13.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,14.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,14.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,14.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,14.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,14.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,14.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,14.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,14.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,14.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,14.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,15.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,15.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,15.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,15.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,15.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,15.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,16.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,16.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,16.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,16.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,16.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,17.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,17.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,17.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,17.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,17.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,17.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,17.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,17.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,17.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,17.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,18.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,18.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,18.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,18.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,18.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,18.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,19.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,19.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,19.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,19.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,19.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,20.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,20.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,20.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,20.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,20.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,20.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,20.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,20.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,20.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,20.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,21.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,21.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,21.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,21.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,21.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,21.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,22.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,22.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,22.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,22.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,22.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,23.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,23.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,23.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,23.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,23.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,23.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,23.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,23.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,23.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,23.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,24.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,24.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,24.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,24.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,24.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,24.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,25.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,25.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,25.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,25.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,25.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,26.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,26.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,26.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,26.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,26.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,26.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,26.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,26.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,26.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,26.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,27.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,27.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,27.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,27.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,27.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,27.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,28.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,28.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,28.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,28.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,28.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,29.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,29.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,29.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,29.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,29.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,29.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,29.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,29.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,29.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,29.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,30.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,30.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,30.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,30.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,30.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,31.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,31.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,31.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,31.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,31.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,31.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,32.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,32.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,32.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,32.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,32.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,32.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,32.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,32.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,32.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,32.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,33.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,33.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,33.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,33.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,33.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,34.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,34.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,34.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,34.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,34.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,34.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,35.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,35.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,35.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,35.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,35.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,35.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,35.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,35.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,35.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,35.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,36.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,36.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,37.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,37.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,37.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,37.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,38.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,38.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,39.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,39.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,39.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,39.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,39.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,40.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,40.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,40.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,40.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,40.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,40.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,40.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,41.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,41.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,42.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,42.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,42.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,43.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,43.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,43.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,43.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,43.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,44.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,44.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,44.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,45.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,45.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,46.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,46.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,46.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,47.9,0.0
FreeSolv,DNGO-Gradient,adaptive,48,48.0,0.0
FreeSolv,DNGO-Gradient,adaptive,48,48.1,0.0
FreeSolv,DNGO-Gradient,adaptive,48,48.2,0.0
FreeSolv,DNGO-Gradient,adaptive,48,48.3,0.0
FreeSolv,DNGO-Gradient,adaptive,48,48.4,0.0
FreeSolv,DNGO-Gradient,adaptive,48,48.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,49.5,0.0
FreeSolv,DNGO-Gradient,adaptive,48,49.6,0.0
FreeSolv,DNGO-Gradient,adaptive,48,49.7,0.0
FreeSolv,DNGO-Gradient,adaptive,48,49.8,0.0
FreeSolv,DNGO-Gradient,adaptive,48,49.9,0.0
FreeSolv,DNGO-Gradient,adaptive,49,4.5,8.65
FreeSolv,DNGO-Gradient,adaptive,49,4.6,8.65
FreeSolv,DNGO-Gradient,adaptive,49,4.7,8.65
FreeSolv,DNGO-Gradient,adaptive,49,4.8,8.65
FreeSolv,DNGO-Gradient,adaptive,49,4.9,8.65
FreeSolv,DNGO-Gradient,adaptive,49,5.0,8.65
FreeSolv,DNGO-Gradient,adaptive,49,5.1,8.65
FreeSolv,DNGO-Gradient,adaptive,49,5.2,8.65
FreeSolv,DNGO-Gradient,adaptive,49,6.2,0.0
FreeSolv,DNGO-Gradient,adaptive,49,6.3,0.0
FreeSolv,DNGO-Gradient,adaptive,49,6.4,0.0
FreeSolv,DNGO-Gradient,adaptive,49,6.5,0.0
FreeSolv,DNGO-Gradient,adaptive,49,6.6,0.0
FreeSolv,DNGO-Gradient,adaptive,49,6.7,0.0
FreeSolv,DNGO-Gradient,adaptive,49,6.8,0.0
FreeSolv,DNGO-Gradient,adaptive,49,6.9,0.0
FreeSolv,DNGO-Gradient,adaptive,49,7.0,0.0
FreeSolv,DNGO-Gradient,adaptive,49,7.1,0.0
FreeSolv,DNGO-Gradient,adaptive,49,7.2,0.0
FreeSolv,DNGO-Gradient,adaptive,49,7.3,0.0
FreeSolv,DNGO-Gradient,adaptive,49,7.4,0.0
FreeSolv,DNGO-Gradient,adaptive,49,7.5,0.0
FreeSolv,DNGO-Gradient,adaptive,49,7.6,0.0
FreeSolv,DNGO-Gradient,adaptive,49,7.7,0.0
FreeSolv,DNGO-Gradient,adaptive,49,7.8,0.0
FreeSolv,DNGO-Gradient,adaptive,49,7.9,0.0
FreeSolv,DNGO-Gradient,adaptive,49,8.0,0.0
FreeSolv,DNGO-Gradient,adaptive,49,8.1,0.0
FreeSolv,DNGO-Gradient,adaptive,49,8.2,0.0
FreeSolv,DNGO-Gradient,adaptive,49,9.2,0.0
FreeSolv,DNGO-Gradient,adaptive,49,9.3,0.0
FreeSolv,DNGO-Gradient,adaptive,49,9.4,0.0
FreeSolv,DNGO-Gradient,adaptive,49,9.5,0.0
FreeSolv,DNGO-Gradient,adaptive,49,9.6,0.0
FreeSolv,DNGO-Gradient,adaptive,49,9.7,0.0
