benchmark,model,strategy,seed,budget,regret
Park-Fav,Soft Parameter Sharing,adaptive,49,14.7,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,14.8,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,14.9,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,15.0,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,15.1,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,15.2,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,15.3,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,15.4,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,15.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,15.6,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,15.7,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,16.7,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,16.8,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,17.8,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,17.9,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,18.0,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,19.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,20.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,21.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,22.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,23.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,24.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,24.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,25.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,26.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,26.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,26.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,27.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,27.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,28.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,29.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,29.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,30.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,30.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,31.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,31.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,31.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,32.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,32.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,33.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,34.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,35.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,36.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,37.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,37.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,38.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,39.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,39.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,40.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,41.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,42.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,42.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,43.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,44.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,44.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,45.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,46.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,47.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,48.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,49.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,49.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,49.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,49,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,4.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,4.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,4.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,4.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,4.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,5.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,5.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,5.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,5.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,5.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,5.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,5.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,5.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,5.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,5.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,6.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,6.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,6.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,6.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,6.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,6.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,7.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,7.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,7.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,7.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,7.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,8.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,8.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,8.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,8.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,8.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,8.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,8.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,8.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,8.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,8.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,9.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,9.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,9.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,10.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,10.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,11.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,11.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,11.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,11.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,11.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,11.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,11.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,12.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,12.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,12.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,12.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,12.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,12.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,12.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,12.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,12.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,13.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,13.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,14.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,14.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,14.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,14.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,14.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,14.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,14.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,14.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,14.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,14.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,15.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,15.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,15.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,15.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,15.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,15.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,15.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,15.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,15.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,16.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,16.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,17.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,17.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,17.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,18.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,19.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,19.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,20.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,21.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,21.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,22.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,23.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,24.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,25.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,25.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,25.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,26.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,27.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,28.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,28.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,28.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,28.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,29.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,29.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,30.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,31.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,32.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,33.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,34.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,34.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,35.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,36.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,37.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,38.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,39.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,40.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,40.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,40.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,41.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,42.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,43.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,44.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,44.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,44.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,44.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,44.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,44.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,45.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,46.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,46.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,47.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,47.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,48.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,49.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,49.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,49.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,49.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,49.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,50,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,4.5,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,4.6,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,4.7,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,4.8,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,4.9,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,5.0,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,5.1,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,5.2,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,5.3,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,5.4,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,5.5,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,5.6,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,5.7,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,5.8,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,5.9,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,6.0,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,6.1,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,6.2,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,6.3,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,6.4,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,6.5,4.766171971842273
Park-Fav,Soft Parameter Sharing,adaptive,51,7.5,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,7.6,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,7.7,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,7.8,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,7.9,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,8.0,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,8.1,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,8.2,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,8.3,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,8.4,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,8.5,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,8.6,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,8.7,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,8.8,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,8.9,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,9.0,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,9.1,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,9.2,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,9.3,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,9.4,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,9.5,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,10.5,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,11.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,11.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,12.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,12.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,12.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,12.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,13.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,14.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,14.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,14.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,14.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,14.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,14.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,14.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,14.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,14.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,14.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,15.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,15.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,15.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,15.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,15.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,15.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,15.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,15.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,15.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,15.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,16.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,17.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,17.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,17.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,17.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,17.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,17.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,17.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,17.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,17.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,17.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,18.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,18.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,18.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,18.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,18.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,18.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,18.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,19.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,20.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,20.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,21.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,51,21.8,1.087312731383618e-07
