benchmark,model,strategy,seed,budget,regret
Branin-Fav,Adapter,adaptive,48,35.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,35.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,36.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,36.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,36.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,37.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,37.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,37.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,37.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,37.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,37.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,37.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,37.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,37.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,37.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,38.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,38.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,38.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,38.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,38.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,38.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,38.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,38.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,39.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,39.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,39.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,40.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,40.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,40.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,40.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,40.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,40.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,40.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,40.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,40.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,40.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,41.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,41.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,41.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,41.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,41.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,41.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,41.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,41.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,48,42.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,42.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,42.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,43.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,43.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,43.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,43.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,43.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,43.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,43.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,43.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,43.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,43.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,44.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,44.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,44.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,44.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,44.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,44.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,44.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,44.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,45.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,45.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,45.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,46.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,46.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,46.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,46.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,46.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,46.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,46.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,46.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,46.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,46.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,47.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,47.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,47.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,47.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,47.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,47.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,47.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,47.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,48.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,48.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,48.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,49.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,49.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,49.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,49.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,49.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,49.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,49.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,49.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,49.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,48,49.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,49,4.5,29.73277266563077
Branin-Fav,Adapter,adaptive,49,4.6,29.73277266563077
Branin-Fav,Adapter,adaptive,49,4.7,29.73277266563077
Branin-Fav,Adapter,adaptive,49,4.8,29.73277266563077
Branin-Fav,Adapter,adaptive,49,4.9,29.73277266563077
Branin-Fav,Adapter,adaptive,49,5.0,29.73277266563077
Branin-Fav,Adapter,adaptive,49,5.1,29.73277266563077
Branin-Fav,Adapter,adaptive,49,5.2,29.73277266563077
Branin-Fav,Adapter,adaptive,49,5.3,29.73277266563077
Branin-Fav,Adapter,adaptive,49,5.4,29.73277266563077
Branin-Fav,Adapter,adaptive,49,5.5,29.73277266563077
Branin-Fav,Adapter,adaptive,49,5.6,29.73277266563077
Branin-Fav,Adapter,adaptive,49,5.7,29.73277266563077
Branin-Fav,Adapter,adaptive,49,5.8,29.73277266563077
Branin-Fav,Adapter,adaptive,49,5.9,29.73277266563077
Branin-Fav,Adapter,adaptive,49,6.0,29.73277266563077
Branin-Fav,Adapter,adaptive,49,6.1,29.73277266563077
Branin-Fav,Adapter,adaptive,49,6.2,29.73277266563077
Branin-Fav,Adapter,adaptive,49,6.3,29.73277266563077
Branin-Fav,Adapter,adaptive,49,6.4,29.73277266563077
Branin-Fav,Adapter,adaptive,49,6.5,29.73277266563077
Branin-Fav,Adapter,adaptive,49,7.5,29.73277266563077
Branin-Fav,Adapter,adaptive,49,7.6,29.73277266563077
Branin-Fav,Adapter,adaptive,49,8.6,29.73277266563077
Branin-Fav,Adapter,adaptive,49,8.7,29.73277266563077
Branin-Fav,Adapter,adaptive,49,8.8,29.73277266563077
Branin-Fav,Adapter,adaptive,49,8.9,29.73277266563077
Branin-Fav,Adapter,adaptive,49,9.0,29.73277266563077
Branin-Fav,Adapter,adaptive,49,9.1,29.73277266563077
Branin-Fav,Adapter,adaptive,49,9.2,29.73277266563077
Branin-Fav,Adapter,adaptive,49,9.3,29.73277266563077
Branin-Fav,Adapter,adaptive,49,9.4,29.73277266563077
Branin-Fav,Adapter,adaptive,49,9.5,29.73277266563077
Branin-Fav,Adapter,adaptive,49,9.6,29.73277266563077
Branin-Fav,Adapter,adaptive,49,9.7,29.73277266563077
Branin-Fav,Adapter,adaptive,49,9.8,29.73277266563077
Branin-Fav,Adapter,adaptive,49,9.9,29.73277266563077
Branin-Fav,Adapter,adaptive,49,10.0,29.73277266563077
Branin-Fav,Adapter,adaptive,49,10.1,29.73277266563077
Branin-Fav,Adapter,adaptive,49,10.2,29.73277266563077
Branin-Fav,Adapter,adaptive,49,10.3,29.73277266563077
Branin-Fav,Adapter,adaptive,49,10.4,29.73277266563077
Branin-Fav,Adapter,adaptive,49,10.5,29.73277266563077
Branin-Fav,Adapter,adaptive,49,10.6,29.73277266563077
Branin-Fav,Adapter,adaptive,49,11.6,4.062906038232797
Branin-Fav,Adapter,adaptive,49,11.7,4.062906038232797
Branin-Fav,Adapter,adaptive,49,11.8,4.062906038232797
Branin-Fav,Adapter,adaptive,49,11.9,4.062906038232797
Branin-Fav,Adapter,adaptive,49,12.0,4.062906038232797
Branin-Fav,Adapter,adaptive,49,12.1,4.062906038232797
Branin-Fav,Adapter,adaptive,49,12.2,4.062906038232797
Branin-Fav,Adapter,adaptive,49,12.3,4.062906038232797
Branin-Fav,Adapter,adaptive,49,12.4,4.062906038232797
Branin-Fav,Adapter,adaptive,49,12.5,4.062906038232797
Branin-Fav,Adapter,adaptive,49,12.6,4.062906038232797
Branin-Fav,Adapter,adaptive,49,12.7,4.062906038232797
Branin-Fav,Adapter,adaptive,49,12.8,4.062906038232797
Branin-Fav,Adapter,adaptive,49,12.9,4.062906038232797
Branin-Fav,Adapter,adaptive,49,13.0,4.062906038232797
Branin-Fav,Adapter,adaptive,49,13.1,4.062906038232797
Branin-Fav,Adapter,adaptive,49,13.2,4.062906038232797
Branin-Fav,Adapter,adaptive,49,13.3,4.062906038232797
Branin-Fav,Adapter,adaptive,49,13.4,4.062906038232797
Branin-Fav,Adapter,adaptive,49,13.5,4.062906038232797
Branin-Fav,Adapter,adaptive,49,13.6,4.062906038232797
Branin-Fav,Adapter,adaptive,49,14.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,14.7,1.852144194230294
Branin-Fav,Adapter,adaptive,49,14.8,1.852144194230294
Branin-Fav,Adapter,adaptive,49,14.9,1.852144194230294
Branin-Fav,Adapter,adaptive,49,15.0,1.852144194230294
Branin-Fav,Adapter,adaptive,49,15.1,1.852144194230294
Branin-Fav,Adapter,adaptive,49,15.2,1.852144194230294
Branin-Fav,Adapter,adaptive,49,15.3,1.852144194230294
Branin-Fav,Adapter,adaptive,49,15.4,1.852144194230294
Branin-Fav,Adapter,adaptive,49,15.5,1.852144194230294
Branin-Fav,Adapter,adaptive,49,15.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,15.7,1.852144194230294
Branin-Fav,Adapter,adaptive,49,15.8,1.852144194230294
Branin-Fav,Adapter,adaptive,49,15.9,1.852144194230294
Branin-Fav,Adapter,adaptive,49,16.0,1.852144194230294
Branin-Fav,Adapter,adaptive,49,16.1,1.852144194230294
Branin-Fav,Adapter,adaptive,49,16.2,1.852144194230294
Branin-Fav,Adapter,adaptive,49,16.3,1.852144194230294
Branin-Fav,Adapter,adaptive,49,16.4,1.852144194230294
Branin-Fav,Adapter,adaptive,49,16.5,1.852144194230294
Branin-Fav,Adapter,adaptive,49,16.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,17.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,17.7,1.852144194230294
Branin-Fav,Adapter,adaptive,49,17.8,1.852144194230294
Branin-Fav,Adapter,adaptive,49,17.9,1.852144194230294
Branin-Fav,Adapter,adaptive,49,18.0,1.852144194230294
Branin-Fav,Adapter,adaptive,49,18.1,1.852144194230294
Branin-Fav,Adapter,adaptive,49,18.2,1.852144194230294
Branin-Fav,Adapter,adaptive,49,18.3,1.852144194230294
Branin-Fav,Adapter,adaptive,49,18.4,1.852144194230294
Branin-Fav,Adapter,adaptive,49,18.5,1.852144194230294
Branin-Fav,Adapter,adaptive,49,18.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,18.7,1.852144194230294
Branin-Fav,Adapter,adaptive,49,18.8,1.852144194230294
Branin-Fav,Adapter,adaptive,49,18.9,1.852144194230294
Branin-Fav,Adapter,adaptive,49,19.0,1.852144194230294
Branin-Fav,Adapter,adaptive,49,19.1,1.852144194230294
Branin-Fav,Adapter,adaptive,49,19.2,1.852144194230294
Branin-Fav,Adapter,adaptive,49,19.3,1.852144194230294
Branin-Fav,Adapter,adaptive,49,19.4,1.852144194230294
Branin-Fav,Adapter,adaptive,49,19.5,1.852144194230294
Branin-Fav,Adapter,adaptive,49,19.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,20.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,20.7,1.852144194230294
Branin-Fav,Adapter,adaptive,49,20.8,1.852144194230294
Branin-Fav,Adapter,adaptive,49,20.9,1.852144194230294
Branin-Fav,Adapter,adaptive,49,21.0,1.852144194230294
Branin-Fav,Adapter,adaptive,49,21.1,1.852144194230294
Branin-Fav,Adapter,adaptive,49,21.2,1.852144194230294
Branin-Fav,Adapter,adaptive,49,21.3,1.852144194230294
Branin-Fav,Adapter,adaptive,49,21.4,1.852144194230294
Branin-Fav,Adapter,adaptive,49,21.5,1.852144194230294
Branin-Fav,Adapter,adaptive,49,21.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,21.7,1.852144194230294
Branin-Fav,Adapter,adaptive,49,21.8,1.852144194230294
Branin-Fav,Adapter,adaptive,49,21.9,1.852144194230294
Branin-Fav,Adapter,adaptive,49,22.0,1.852144194230294
Branin-Fav,Adapter,adaptive,49,22.1,1.852144194230294
Branin-Fav,Adapter,adaptive,49,22.2,1.852144194230294
Branin-Fav,Adapter,adaptive,49,22.3,1.852144194230294
Branin-Fav,Adapter,adaptive,49,22.4,1.852144194230294
Branin-Fav,Adapter,adaptive,49,22.5,1.852144194230294
Branin-Fav,Adapter,adaptive,49,22.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,23.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,23.7,1.852144194230294
Branin-Fav,Adapter,adaptive,49,23.8,1.852144194230294
Branin-Fav,Adapter,adaptive,49,23.9,1.852144194230294
Branin-Fav,Adapter,adaptive,49,24.0,1.852144194230294
Branin-Fav,Adapter,adaptive,49,24.1,1.852144194230294
Branin-Fav,Adapter,adaptive,49,24.2,1.852144194230294
Branin-Fav,Adapter,adaptive,49,24.3,1.852144194230294
Branin-Fav,Adapter,adaptive,49,24.4,1.852144194230294
Branin-Fav,Adapter,adaptive,49,24.5,1.852144194230294
Branin-Fav,Adapter,adaptive,49,24.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,24.7,1.852144194230294
Branin-Fav,Adapter,adaptive,49,24.8,1.852144194230294
Branin-Fav,Adapter,adaptive,49,24.9,1.852144194230294
Branin-Fav,Adapter,adaptive,49,25.0,1.852144194230294
Branin-Fav,Adapter,adaptive,49,25.1,1.852144194230294
Branin-Fav,Adapter,adaptive,49,25.2,1.852144194230294
Branin-Fav,Adapter,adaptive,49,25.3,1.852144194230294
Branin-Fav,Adapter,adaptive,49,25.4,1.852144194230294
Branin-Fav,Adapter,adaptive,49,25.5,1.852144194230294
Branin-Fav,Adapter,adaptive,49,25.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,26.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,26.7,1.852144194230294
Branin-Fav,Adapter,adaptive,49,26.8,1.852144194230294
Branin-Fav,Adapter,adaptive,49,26.9,1.852144194230294
Branin-Fav,Adapter,adaptive,49,27.0,1.852144194230294
Branin-Fav,Adapter,adaptive,49,27.1,1.852144194230294
Branin-Fav,Adapter,adaptive,49,27.2,1.852144194230294
Branin-Fav,Adapter,adaptive,49,27.3,1.852144194230294
Branin-Fav,Adapter,adaptive,49,27.4,1.852144194230294
Branin-Fav,Adapter,adaptive,49,27.5,1.852144194230294
Branin-Fav,Adapter,adaptive,49,27.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,27.7,1.852144194230294
Branin-Fav,Adapter,adaptive,49,27.8,1.852144194230294
Branin-Fav,Adapter,adaptive,49,27.9,1.852144194230294
Branin-Fav,Adapter,adaptive,49,28.0,1.852144194230294
Branin-Fav,Adapter,adaptive,49,28.1,1.852144194230294
Branin-Fav,Adapter,adaptive,49,28.2,1.852144194230294
Branin-Fav,Adapter,adaptive,49,28.3,1.852144194230294
Branin-Fav,Adapter,adaptive,49,28.4,1.852144194230294
Branin-Fav,Adapter,adaptive,49,28.5,1.852144194230294
Branin-Fav,Adapter,adaptive,49,28.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,29.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,29.7,1.852144194230294
Branin-Fav,Adapter,adaptive,49,29.8,1.852144194230294
Branin-Fav,Adapter,adaptive,49,29.9,1.852144194230294
Branin-Fav,Adapter,adaptive,49,30.0,1.852144194230294
Branin-Fav,Adapter,adaptive,49,30.1,1.852144194230294
Branin-Fav,Adapter,adaptive,49,30.2,1.852144194230294
Branin-Fav,Adapter,adaptive,49,30.3,1.852144194230294
Branin-Fav,Adapter,adaptive,49,30.4,1.852144194230294
Branin-Fav,Adapter,adaptive,49,30.5,1.852144194230294
Branin-Fav,Adapter,adaptive,49,30.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,30.7,1.852144194230294
Branin-Fav,Adapter,adaptive,49,30.8,1.852144194230294
Branin-Fav,Adapter,adaptive,49,30.9,1.852144194230294
Branin-Fav,Adapter,adaptive,49,31.0,1.852144194230294
Branin-Fav,Adapter,adaptive,49,31.1,1.852144194230294
Branin-Fav,Adapter,adaptive,49,31.2,1.852144194230294
Branin-Fav,Adapter,adaptive,49,31.3,1.852144194230294
Branin-Fav,Adapter,adaptive,49,31.4,1.852144194230294
Branin-Fav,Adapter,adaptive,49,31.5,1.852144194230294
Branin-Fav,Adapter,adaptive,49,31.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,32.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,32.7,1.852144194230294
Branin-Fav,Adapter,adaptive,49,32.8,1.852144194230294
Branin-Fav,Adapter,adaptive,49,32.9,1.852144194230294
Branin-Fav,Adapter,adaptive,49,33.0,1.852144194230294
Branin-Fav,Adapter,adaptive,49,33.1,1.852144194230294
Branin-Fav,Adapter,adaptive,49,33.2,1.852144194230294
Branin-Fav,Adapter,adaptive,49,33.3,1.852144194230294
Branin-Fav,Adapter,adaptive,49,33.4,1.852144194230294
Branin-Fav,Adapter,adaptive,49,33.5,1.852144194230294
Branin-Fav,Adapter,adaptive,49,33.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,33.7,1.852144194230294
Branin-Fav,Adapter,adaptive,49,33.8,1.852144194230294
Branin-Fav,Adapter,adaptive,49,33.9,1.852144194230294
Branin-Fav,Adapter,adaptive,49,34.0,1.852144194230294
Branin-Fav,Adapter,adaptive,49,34.1,1.852144194230294
Branin-Fav,Adapter,adaptive,49,34.2,1.852144194230294
Branin-Fav,Adapter,adaptive,49,34.3,1.852144194230294
Branin-Fav,Adapter,adaptive,49,34.4,1.852144194230294
Branin-Fav,Adapter,adaptive,49,34.5,1.852144194230294
Branin-Fav,Adapter,adaptive,49,34.6,1.852144194230294
Branin-Fav,Adapter,adaptive,49,35.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,35.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,35.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,35.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,36.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,36.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,36.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,36.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,36.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,36.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,36.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,36.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,36.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,36.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,37.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,37.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,37.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,37.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,37.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,37.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,37.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,38.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,38.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,38.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,38.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,39.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,39.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,39.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,39.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,39.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,39.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,39.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,39.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,39.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,39.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,40.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,40.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,40.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,40.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,40.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,40.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,40.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,41.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,41.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,41.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,41.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,42.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,42.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,42.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,42.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,42.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,42.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,42.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,42.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,42.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,42.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,43.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,43.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,43.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,43.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,43.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,43.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,43.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,44.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,44.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,44.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,44.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,45.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,45.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,45.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,45.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,45.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,45.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,45.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,45.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,45.8,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,45.9,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,46.0,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,46.1,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,46.2,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,46.3,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,46.4,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,46.5,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,46.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,47.6,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,47.7,1.6066855479760065
Branin-Fav,Adapter,adaptive,49,47.8,1.6066855479760065
