benchmark,model,strategy,seed,budget,regret
Park-Fav,Sparse MFGP,adaptive,60,31.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,32.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,33.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,33.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,34.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,35.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,36.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,37.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,38.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,38.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,38.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,39.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,39.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,39.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,40.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,41.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,41.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,42.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,43.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,43.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,43.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,44.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,45.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,46.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,46.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,47.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,48.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,48.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,48.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,48.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,48.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,48.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,48.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,48.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,49.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,60,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,4.5,5.28185589838558
Park-Fav,Sparse MFGP,adaptive,61,4.6,5.28185589838558
Park-Fav,Sparse MFGP,adaptive,61,5.6,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,5.7,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,5.8,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,5.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,6.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,6.1,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,6.2,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,6.3,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,6.4,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,6.5,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,6.6,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,6.7,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,6.8,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,6.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,7.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,7.1,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,61,8.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,8.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,8.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,8.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,8.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,9.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,9.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,9.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,9.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,10.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,10.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,11.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,11.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,11.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,12.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,13.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,14.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,14.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,15.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,16.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,16.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,16.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,17.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,18.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,19.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,20.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,21.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,22.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,23.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,23.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,23.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,23.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,23.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,24.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,24.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,24.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,25.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,25.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,26.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,27.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,28.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,29.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,30.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,30.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,31.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,32.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,32.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,33.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,33.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,33.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,33.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,33.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,34.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,35.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,36.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,37.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,38.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,39.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,39.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,40.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,41.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,41.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,41.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,42.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,43.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,44.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,44.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,45.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,45.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,45.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,45.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,46.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,47.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,47.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,47.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,48.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,61,49.9,1.087312731383618e-07
