benchmark,model,strategy,seed,budget,regret
Park-Fav,DKL Multi-Fidelity,adaptive,61,22.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,23.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,23.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,23.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,23.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,23.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,24.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,25.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,26.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,27.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,28.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,29.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,30.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,30.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,31.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,32.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,32.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,33.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,33.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,33.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,33.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,33.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,33.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,34.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,34.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,35.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,36.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,36.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,37.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,38.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,39.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,39.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,40.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,41.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,42.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,43.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,44.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,45.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,46.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,46.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,47.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,47.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,48.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,48.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,48.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,48.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,48.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,48.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,48.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,61,49.9,1.087312731383618e-07
