benchmark,model,strategy,seed,budget,regret
FreeSolv,DKL Multi-Fidelity,adaptive,60,14.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,14.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,14.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,15.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,15.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,15.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,15.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,15.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,15.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,16.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,16.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,16.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,16.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,16.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,17.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,18.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,19.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,19.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,20.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,20.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,20.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,21.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,21.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,21.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,21.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,21.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,21.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,22.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,23.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,23.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,24.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,24.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,24.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,24.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,25.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,26.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,27.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,28.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,28.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,28.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,28.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,29.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,29.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,30.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,31.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,32.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,33.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,33.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,33.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,34.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,35.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,36.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,36.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,37.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,38.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,38.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,38.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,38.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,39.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,40.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,40.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,40.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,40.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,41.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,42.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,42.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,43.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,44.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,45.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,46.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,47.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,48.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,60,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,4.5,9.31
FreeSolv,DKL Multi-Fidelity,adaptive,61,5.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,5.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,5.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,6.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,7.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,7.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,7.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,8.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,8.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,9.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,10.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,10.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,10.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,10.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,10.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,10.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,10.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,11.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,11.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,11.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,12.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,12.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,12.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,12.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,12.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,12.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,12.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,13.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,13.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,13.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,13.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,14.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,14.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,14.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,14.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,14.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,14.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,15.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,15.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,15.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,16.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,16.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,17.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,17.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,18.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,19.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,19.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,19.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,19.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,19.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,19.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,19.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,20.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,21.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,21.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,21.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,21.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,22.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,22.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,22.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,22.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,22.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,22.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,22.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,22.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,23.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,24.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,24.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,25.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,26.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,26.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,27.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,28.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,29.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,30.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,31.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,32.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,33.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,34.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,35.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,36.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,37.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,38.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,39.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,40.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,40.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,41.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,41.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,42.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,43.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,43.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,44.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,45.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,45.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,45.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,45.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,46.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,47.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,47.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,48.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,61,49.9,0.0
