benchmark,model,strategy,seed,budget,regret
FreeSolv,Sequential,adaptive,48,8.0,0.27
FreeSolv,Sequential,adaptive,48,8.1,0.27
FreeSolv,Sequential,adaptive,48,8.2,0.27
FreeSolv,Sequential,adaptive,48,8.3,0.27
FreeSolv,Sequential,adaptive,48,8.4,0.27
FreeSolv,Sequential,adaptive,48,8.5,0.27
FreeSolv,Sequential,adaptive,48,8.6,0.27
FreeSolv,Sequential,adaptive,48,8.7,0.27
FreeSolv,Sequential,adaptive,48,8.8,0.27
FreeSolv,Sequential,adaptive,48,8.9,0.27
FreeSolv,Sequential,adaptive,48,9.0,0.27
FreeSolv,Sequential,adaptive,48,9.1,0.27
FreeSolv,Sequential,adaptive,48,9.2,0.27
FreeSolv,Sequential,adaptive,48,9.3,0.27
FreeSolv,Sequential,adaptive,48,9.4,0.27
FreeSolv,Sequential,adaptive,48,9.5,0.27
FreeSolv,Sequential,adaptive,48,10.5,0.27
FreeSolv,Sequential,adaptive,48,10.6,0.27
FreeSolv,Sequential,adaptive,48,10.7,0.27
FreeSolv,Sequential,adaptive,48,10.8,0.27
FreeSolv,Sequential,adaptive,48,10.9,0.27
FreeSolv,Sequential,adaptive,48,11.0,0.27
FreeSolv,Sequential,adaptive,48,11.1,0.27
FreeSolv,Sequential,adaptive,48,11.2,0.27
FreeSolv,Sequential,adaptive,48,11.3,0.27
FreeSolv,Sequential,adaptive,48,11.4,0.27
FreeSolv,Sequential,adaptive,48,11.5,0.27
FreeSolv,Sequential,adaptive,48,11.6,0.27
FreeSolv,Sequential,adaptive,48,11.7,0.27
FreeSolv,Sequential,adaptive,48,11.8,0.27
FreeSolv,Sequential,adaptive,48,11.9,0.27
FreeSolv,Sequential,adaptive,48,12.0,0.27
FreeSolv,Sequential,adaptive,48,12.1,0.27
FreeSolv,Sequential,adaptive,48,12.2,0.27
FreeSolv,Sequential,adaptive,48,12.3,0.27
FreeSolv,Sequential,adaptive,48,12.4,0.27
FreeSolv,Sequential,adaptive,48,12.5,0.27
FreeSolv,Sequential,adaptive,48,13.5,0.27
FreeSolv,Sequential,adaptive,48,13.6,0.27
FreeSolv,Sequential,adaptive,48,13.7,0.27
FreeSolv,Sequential,adaptive,48,13.8,0.27
FreeSolv,Sequential,adaptive,48,13.9,0.27
FreeSolv,Sequential,adaptive,48,14.0,0.27
FreeSolv,Sequential,adaptive,48,14.1,0.27
FreeSolv,Sequential,adaptive,48,14.2,0.27
FreeSolv,Sequential,adaptive,48,14.3,0.27
FreeSolv,Sequential,adaptive,48,14.4,0.27
FreeSolv,Sequential,adaptive,48,14.5,0.27
FreeSolv,Sequential,adaptive,48,14.6,0.27
FreeSolv,Sequential,adaptive,48,14.7,0.27
FreeSolv,Sequential,adaptive,48,14.8,0.27
FreeSolv,Sequential,adaptive,48,14.9,0.27
FreeSolv,Sequential,adaptive,48,15.0,0.27
FreeSolv,Sequential,adaptive,48,15.1,0.27
FreeSolv,Sequential,adaptive,48,15.2,0.27
FreeSolv,Sequential,adaptive,48,15.3,0.27
FreeSolv,Sequential,adaptive,48,15.4,0.27
FreeSolv,Sequential,adaptive,48,15.5,0.27
FreeSolv,Sequential,adaptive,48,16.5,0.0
FreeSolv,Sequential,adaptive,48,16.6,0.0
FreeSolv,Sequential,adaptive,48,16.7,0.0
FreeSolv,Sequential,adaptive,48,16.8,0.0
FreeSolv,Sequential,adaptive,48,16.9,0.0
FreeSolv,Sequential,adaptive,48,17.0,0.0
FreeSolv,Sequential,adaptive,48,17.1,0.0
FreeSolv,Sequential,adaptive,48,17.2,0.0
FreeSolv,Sequential,adaptive,48,17.3,0.0
FreeSolv,Sequential,adaptive,48,17.4,0.0
FreeSolv,Sequential,adaptive,48,17.5,0.0
FreeSolv,Sequential,adaptive,48,17.6,0.0
FreeSolv,Sequential,adaptive,48,17.7,0.0
FreeSolv,Sequential,adaptive,48,17.8,0.0
FreeSolv,Sequential,adaptive,48,17.9,0.0
FreeSolv,Sequential,adaptive,48,18.0,0.0
FreeSolv,Sequential,adaptive,48,18.1,0.0
FreeSolv,Sequential,adaptive,48,18.2,0.0
FreeSolv,Sequential,adaptive,48,18.3,0.0
FreeSolv,Sequential,adaptive,48,18.4,0.0
FreeSolv,Sequential,adaptive,48,18.5,0.0
FreeSolv,Sequential,adaptive,48,19.5,0.0
FreeSolv,Sequential,adaptive,48,19.6,0.0
FreeSolv,Sequential,adaptive,48,19.7,0.0
FreeSolv,Sequential,adaptive,48,19.8,0.0
FreeSolv,Sequential,adaptive,48,19.9,0.0
FreeSolv,Sequential,adaptive,48,20.0,0.0
FreeSolv,Sequential,adaptive,48,20.1,0.0
FreeSolv,Sequential,adaptive,48,20.2,0.0
FreeSolv,Sequential,adaptive,48,20.3,0.0
FreeSolv,Sequential,adaptive,48,20.4,0.0
FreeSolv,Sequential,adaptive,48,20.5,0.0
FreeSolv,Sequential,adaptive,48,20.6,0.0
FreeSolv,Sequential,adaptive,48,20.7,0.0
FreeSolv,Sequential,adaptive,48,20.8,0.0
FreeSolv,Sequential,adaptive,48,20.9,0.0
FreeSolv,Sequential,adaptive,48,21.0,0.0
FreeSolv,Sequential,adaptive,48,21.1,0.0
FreeSolv,Sequential,adaptive,48,21.2,0.0
FreeSolv,Sequential,adaptive,48,21.3,0.0
FreeSolv,Sequential,adaptive,48,21.4,0.0
FreeSolv,Sequential,adaptive,48,21.5,0.0
FreeSolv,Sequential,adaptive,48,22.5,0.0
FreeSolv,Sequential,adaptive,48,22.6,0.0
FreeSolv,Sequential,adaptive,48,22.7,0.0
FreeSolv,Sequential,adaptive,48,22.8,0.0
FreeSolv,Sequential,adaptive,48,22.9,0.0
FreeSolv,Sequential,adaptive,48,23.0,0.0
FreeSolv,Sequential,adaptive,48,23.1,0.0
FreeSolv,Sequential,adaptive,48,23.2,0.0
FreeSolv,Sequential,adaptive,48,23.3,0.0
FreeSolv,Sequential,adaptive,48,23.4,0.0
FreeSolv,Sequential,adaptive,48,23.5,0.0
FreeSolv,Sequential,adaptive,48,23.6,0.0
FreeSolv,Sequential,adaptive,48,23.7,0.0
FreeSolv,Sequential,adaptive,48,23.8,0.0
FreeSolv,Sequential,adaptive,48,23.9,0.0
FreeSolv,Sequential,adaptive,48,24.0,0.0
FreeSolv,Sequential,adaptive,48,24.1,0.0
FreeSolv,Sequential,adaptive,48,24.2,0.0
FreeSolv,Sequential,adaptive,48,24.3,0.0
FreeSolv,Sequential,adaptive,48,24.4,0.0
FreeSolv,Sequential,adaptive,48,24.5,0.0
FreeSolv,Sequential,adaptive,48,25.5,0.0
FreeSolv,Sequential,adaptive,48,25.6,0.0
FreeSolv,Sequential,adaptive,48,25.7,0.0
FreeSolv,Sequential,adaptive,48,25.8,0.0
FreeSolv,Sequential,adaptive,48,25.9,0.0
FreeSolv,Sequential,adaptive,48,26.0,0.0
FreeSolv,Sequential,adaptive,48,26.1,0.0
FreeSolv,Sequential,adaptive,48,26.2,0.0
FreeSolv,Sequential,adaptive,48,26.3,0.0
FreeSolv,Sequential,adaptive,48,26.4,0.0
FreeSolv,Sequential,adaptive,48,26.5,0.0
FreeSolv,Sequential,adaptive,48,26.6,0.0
FreeSolv,Sequential,adaptive,48,26.7,0.0
FreeSolv,Sequential,adaptive,48,26.8,0.0
FreeSolv,Sequential,adaptive,48,26.9,0.0
FreeSolv,Sequential,adaptive,48,27.0,0.0
FreeSolv,Sequential,adaptive,48,27.1,0.0
FreeSolv,Sequential,adaptive,48,27.2,0.0
FreeSolv,Sequential,adaptive,48,27.3,0.0
FreeSolv,Sequential,adaptive,48,27.4,0.0
FreeSolv,Sequential,adaptive,48,27.5,0.0
FreeSolv,Sequential,adaptive,48,28.5,0.0
FreeSolv,Sequential,adaptive,48,28.6,0.0
FreeSolv,Sequential,adaptive,48,28.7,0.0
FreeSolv,Sequential,adaptive,48,28.8,0.0
FreeSolv,Sequential,adaptive,48,28.9,0.0
FreeSolv,Sequential,adaptive,48,29.0,0.0
FreeSolv,Sequential,adaptive,48,29.1,0.0
FreeSolv,Sequential,adaptive,48,29.2,0.0
FreeSolv,Sequential,adaptive,48,29.3,0.0
FreeSolv,Sequential,adaptive,48,29.4,0.0
FreeSolv,Sequential,adaptive,48,29.5,0.0
FreeSolv,Sequential,adaptive,48,29.6,0.0
FreeSolv,Sequential,adaptive,48,29.7,0.0
FreeSolv,Sequential,adaptive,48,29.8,0.0
FreeSolv,Sequential,adaptive,48,29.9,0.0
FreeSolv,Sequential,adaptive,48,30.0,0.0
FreeSolv,Sequential,adaptive,48,30.1,0.0
FreeSolv,Sequential,adaptive,48,30.2,0.0
FreeSolv,Sequential,adaptive,48,30.3,0.0
FreeSolv,Sequential,adaptive,48,30.4,0.0
FreeSolv,Sequential,adaptive,48,30.5,0.0
FreeSolv,Sequential,adaptive,48,31.5,0.0
FreeSolv,Sequential,adaptive,48,31.6,0.0
FreeSolv,Sequential,adaptive,48,31.7,0.0
FreeSolv,Sequential,adaptive,48,31.8,0.0
FreeSolv,Sequential,adaptive,48,31.9,0.0
FreeSolv,Sequential,adaptive,48,32.0,0.0
FreeSolv,Sequential,adaptive,48,32.1,0.0
FreeSolv,Sequential,adaptive,48,32.2,0.0
FreeSolv,Sequential,adaptive,48,32.3,0.0
FreeSolv,Sequential,adaptive,48,32.4,0.0
FreeSolv,Sequential,adaptive,48,32.5,0.0
FreeSolv,Sequential,adaptive,48,32.6,0.0
FreeSolv,Sequential,adaptive,48,32.7,0.0
FreeSolv,Sequential,adaptive,48,32.8,0.0
FreeSolv,Sequential,adaptive,48,32.9,0.0
FreeSolv,Sequential,adaptive,48,33.0,0.0
FreeSolv,Sequential,adaptive,48,33.1,0.0
FreeSolv,Sequential,adaptive,48,33.2,0.0
FreeSolv,Sequential,adaptive,48,33.3,0.0
FreeSolv,Sequential,adaptive,48,33.4,0.0
FreeSolv,Sequential,adaptive,48,33.5,0.0
FreeSolv,Sequential,adaptive,48,34.5,0.0
FreeSolv,Sequential,adaptive,48,34.6,0.0
FreeSolv,Sequential,adaptive,48,34.7,0.0
FreeSolv,Sequential,adaptive,48,34.8,0.0
FreeSolv,Sequential,adaptive,48,34.9,0.0
FreeSolv,Sequential,adaptive,48,35.0,0.0
FreeSolv,Sequential,adaptive,48,35.1,0.0
FreeSolv,Sequential,adaptive,48,35.2,0.0
FreeSolv,Sequential,adaptive,48,35.3,0.0
FreeSolv,Sequential,adaptive,48,35.4,0.0
FreeSolv,Sequential,adaptive,48,36.4,0.0
FreeSolv,Sequential,adaptive,48,36.5,0.0
FreeSolv,Sequential,adaptive,48,36.6,0.0
FreeSolv,Sequential,adaptive,48,36.7,0.0
FreeSolv,Sequential,adaptive,48,36.8,0.0
FreeSolv,Sequential,adaptive,48,36.9,0.0
FreeSolv,Sequential,adaptive,48,37.0,0.0
FreeSolv,Sequential,adaptive,48,37.1,0.0
FreeSolv,Sequential,adaptive,48,37.2,0.0
FreeSolv,Sequential,adaptive,48,37.3,0.0
FreeSolv,Sequential,adaptive,48,37.4,0.0
FreeSolv,Sequential,adaptive,48,37.5,0.0
FreeSolv,Sequential,adaptive,48,37.6,0.0
FreeSolv,Sequential,adaptive,48,37.7,0.0
FreeSolv,Sequential,adaptive,48,38.7,0.0
FreeSolv,Sequential,adaptive,48,39.7,0.0
FreeSolv,Sequential,adaptive,48,39.8,0.0
FreeSolv,Sequential,adaptive,48,39.9,0.0
FreeSolv,Sequential,adaptive,48,40.0,0.0
FreeSolv,Sequential,adaptive,48,41.0,0.0
FreeSolv,Sequential,adaptive,48,41.1,0.0
FreeSolv,Sequential,adaptive,48,41.2,0.0
FreeSolv,Sequential,adaptive,48,41.3,0.0
FreeSolv,Sequential,adaptive,48,41.4,0.0
FreeSolv,Sequential,adaptive,48,42.4,0.0
FreeSolv,Sequential,adaptive,48,42.5,0.0
FreeSolv,Sequential,adaptive,48,42.6,0.0
FreeSolv,Sequential,adaptive,48,43.6,0.0
FreeSolv,Sequential,adaptive,48,44.6,0.0
FreeSolv,Sequential,adaptive,48,44.7,0.0
FreeSolv,Sequential,adaptive,48,44.8,0.0
FreeSolv,Sequential,adaptive,48,44.9,0.0
FreeSolv,Sequential,adaptive,48,45.9,0.0
FreeSolv,Sequential,adaptive,48,46.9,0.0
FreeSolv,Sequential,adaptive,48,47.0,0.0
FreeSolv,Sequential,adaptive,48,47.1,0.0
FreeSolv,Sequential,adaptive,48,47.2,0.0
FreeSolv,Sequential,adaptive,48,48.2,0.0
FreeSolv,Sequential,adaptive,48,48.3,0.0
FreeSolv,Sequential,adaptive,48,49.3,0.0
FreeSolv,Sequential,adaptive,48,49.4,0.0
FreeSolv,Sequential,adaptive,48,49.5,0.0
FreeSolv,Sequential,adaptive,48,49.6,0.0
FreeSolv,Sequential,adaptive,48,49.7,0.0
FreeSolv,Sequential,adaptive,48,49.8,0.0
FreeSolv,Sequential,adaptive,48,49.9,0.0
FreeSolv,Sequential,adaptive,49,4.5,8.65
FreeSolv,Sequential,adaptive,49,4.6,8.65
FreeSolv,Sequential,adaptive,49,4.7,8.65
FreeSolv,Sequential,adaptive,49,4.8,8.65
FreeSolv,Sequential,adaptive,49,5.8,0.0
FreeSolv,Sequential,adaptive,49,5.9,0.0
FreeSolv,Sequential,adaptive,49,6.0,0.0
FreeSolv,Sequential,adaptive,49,6.1,0.0
FreeSolv,Sequential,adaptive,49,6.2,0.0
FreeSolv,Sequential,adaptive,49,6.3,0.0
FreeSolv,Sequential,adaptive,49,6.4,0.0
FreeSolv,Sequential,adaptive,49,6.5,0.0
FreeSolv,Sequential,adaptive,49,6.6,0.0
FreeSolv,Sequential,adaptive,49,6.7,0.0
FreeSolv,Sequential,adaptive,49,6.8,0.0
FreeSolv,Sequential,adaptive,49,6.9,0.0
FreeSolv,Sequential,adaptive,49,7.0,0.0
FreeSolv,Sequential,adaptive,49,7.1,0.0
FreeSolv,Sequential,adaptive,49,7.2,0.0
FreeSolv,Sequential,adaptive,49,7.3,0.0
FreeSolv,Sequential,adaptive,49,7.4,0.0
FreeSolv,Sequential,adaptive,49,7.5,0.0
FreeSolv,Sequential,adaptive,49,7.6,0.0
FreeSolv,Sequential,adaptive,49,7.7,0.0
FreeSolv,Sequential,adaptive,49,7.8,0.0
FreeSolv,Sequential,adaptive,49,8.8,0.0
FreeSolv,Sequential,adaptive,49,8.9,0.0
FreeSolv,Sequential,adaptive,49,9.0,0.0
FreeSolv,Sequential,adaptive,49,9.1,0.0
FreeSolv,Sequential,adaptive,49,9.2,0.0
FreeSolv,Sequential,adaptive,49,9.3,0.0
FreeSolv,Sequential,adaptive,49,9.4,0.0
FreeSolv,Sequential,adaptive,49,9.5,0.0
FreeSolv,Sequential,adaptive,49,9.6,0.0
FreeSolv,Sequential,adaptive,49,9.7,0.0
FreeSolv,Sequential,adaptive,49,9.8,0.0
FreeSolv,Sequential,adaptive,49,9.9,0.0
FreeSolv,Sequential,adaptive,49,10.0,0.0
FreeSolv,Sequential,adaptive,49,10.1,0.0
FreeSolv,Sequential,adaptive,49,10.2,0.0
FreeSolv,Sequential,adaptive,49,10.3,0.0
FreeSolv,Sequential,adaptive,49,10.4,0.0
FreeSolv,Sequential,adaptive,49,10.5,0.0
FreeSolv,Sequential,adaptive,49,10.6,0.0
FreeSolv,Sequential,adaptive,49,10.7,0.0
FreeSolv,Sequential,adaptive,49,10.8,0.0
FreeSolv,Sequential,adaptive,49,11.8,0.0
FreeSolv,Sequential,adaptive,49,11.9,0.0
FreeSolv,Sequential,adaptive,49,12.0,0.0
FreeSolv,Sequential,adaptive,49,12.1,0.0
FreeSolv,Sequential,adaptive,49,12.2,0.0
FreeSolv,Sequential,adaptive,49,12.3,0.0
FreeSolv,Sequential,adaptive,49,12.4,0.0
FreeSolv,Sequential,adaptive,49,12.5,0.0
FreeSolv,Sequential,adaptive,49,12.6,0.0
FreeSolv,Sequential,adaptive,49,12.7,0.0
FreeSolv,Sequential,adaptive,49,12.8,0.0
FreeSolv,Sequential,adaptive,49,12.9,0.0
FreeSolv,Sequential,adaptive,49,13.0,0.0
FreeSolv,Sequential,adaptive,49,13.1,0.0
FreeSolv,Sequential,adaptive,49,13.2,0.0
FreeSolv,Sequential,adaptive,49,13.3,0.0
FreeSolv,Sequential,adaptive,49,13.4,0.0
FreeSolv,Sequential,adaptive,49,13.5,0.0
FreeSolv,Sequential,adaptive,49,13.6,0.0
FreeSolv,Sequential,adaptive,49,13.7,0.0
FreeSolv,Sequential,adaptive,49,13.8,0.0
FreeSolv,Sequential,adaptive,49,14.8,0.0
FreeSolv,Sequential,adaptive,49,14.9,0.0
FreeSolv,Sequential,adaptive,49,15.0,0.0
FreeSolv,Sequential,adaptive,49,15.1,0.0
FreeSolv,Sequential,adaptive,49,15.2,0.0
FreeSolv,Sequential,adaptive,49,15.3,0.0
FreeSolv,Sequential,adaptive,49,15.4,0.0
FreeSolv,Sequential,adaptive,49,15.5,0.0
FreeSolv,Sequential,adaptive,49,15.6,0.0
FreeSolv,Sequential,adaptive,49,15.7,0.0
FreeSolv,Sequential,adaptive,49,15.8,0.0
FreeSolv,Sequential,adaptive,49,15.9,0.0
FreeSolv,Sequential,adaptive,49,16.0,0.0
FreeSolv,Sequential,adaptive,49,16.1,0.0
FreeSolv,Sequential,adaptive,49,16.2,0.0
FreeSolv,Sequential,adaptive,49,16.3,0.0
FreeSolv,Sequential,adaptive,49,16.4,0.0
FreeSolv,Sequential,adaptive,49,16.5,0.0
FreeSolv,Sequential,adaptive,49,16.6,0.0
FreeSolv,Sequential,adaptive,49,16.7,0.0
FreeSolv,Sequential,adaptive,49,16.8,0.0
FreeSolv,Sequential,adaptive,49,17.8,0.0
FreeSolv,Sequential,adaptive,49,17.9,0.0
FreeSolv,Sequential,adaptive,49,18.0,0.0
FreeSolv,Sequential,adaptive,49,18.1,0.0
FreeSolv,Sequential,adaptive,49,18.2,0.0
FreeSolv,Sequential,adaptive,49,18.3,0.0
FreeSolv,Sequential,adaptive,49,18.4,0.0
FreeSolv,Sequential,adaptive,49,18.5,0.0
FreeSolv,Sequential,adaptive,49,18.6,0.0
FreeSolv,Sequential,adaptive,49,18.7,0.0
FreeSolv,Sequential,adaptive,49,18.8,0.0
FreeSolv,Sequential,adaptive,49,18.9,0.0
FreeSolv,Sequential,adaptive,49,19.0,0.0
FreeSolv,Sequential,adaptive,49,19.1,0.0
FreeSolv,Sequential,adaptive,49,19.2,0.0
FreeSolv,Sequential,adaptive,49,19.3,0.0
FreeSolv,Sequential,adaptive,49,19.4,0.0
FreeSolv,Sequential,adaptive,49,19.5,0.0
FreeSolv,Sequential,adaptive,49,19.6,0.0
FreeSolv,Sequential,adaptive,49,19.7,0.0
FreeSolv,Sequential,adaptive,49,19.8,0.0
FreeSolv,Sequential,adaptive,49,20.8,0.0
FreeSolv,Sequential,adaptive,49,20.9,0.0
FreeSolv,Sequential,adaptive,49,21.0,0.0
FreeSolv,Sequential,adaptive,49,21.1,0.0
FreeSolv,Sequential,adaptive,49,21.2,0.0
FreeSolv,Sequential,adaptive,49,21.3,0.0
FreeSolv,Sequential,adaptive,49,21.4,0.0
FreeSolv,Sequential,adaptive,49,21.5,0.0
FreeSolv,Sequential,adaptive,49,21.6,0.0
FreeSolv,Sequential,adaptive,49,21.7,0.0
FreeSolv,Sequential,adaptive,49,21.8,0.0
FreeSolv,Sequential,adaptive,49,21.9,0.0
FreeSolv,Sequential,adaptive,49,22.0,0.0
FreeSolv,Sequential,adaptive,49,22.1,0.0
FreeSolv,Sequential,adaptive,49,22.2,0.0
FreeSolv,Sequential,adaptive,49,22.3,0.0
FreeSolv,Sequential,adaptive,49,22.4,0.0
FreeSolv,Sequential,adaptive,49,22.5,0.0
FreeSolv,Sequential,adaptive,49,22.6,0.0
FreeSolv,Sequential,adaptive,49,22.7,0.0
FreeSolv,Sequential,adaptive,49,22.8,0.0
FreeSolv,Sequential,adaptive,49,23.8,0.0
FreeSolv,Sequential,adaptive,49,23.9,0.0
FreeSolv,Sequential,adaptive,49,24.0,0.0
FreeSolv,Sequential,adaptive,49,24.1,0.0
FreeSolv,Sequential,adaptive,49,24.2,0.0
FreeSolv,Sequential,adaptive,49,24.3,0.0
FreeSolv,Sequential,adaptive,49,24.4,0.0
FreeSolv,Sequential,adaptive,49,24.5,0.0
FreeSolv,Sequential,adaptive,49,24.6,0.0
FreeSolv,Sequential,adaptive,49,24.7,0.0
FreeSolv,Sequential,adaptive,49,24.8,0.0
FreeSolv,Sequential,adaptive,49,24.9,0.0
FreeSolv,Sequential,adaptive,49,25.0,0.0
FreeSolv,Sequential,adaptive,49,25.1,0.0
FreeSolv,Sequential,adaptive,49,25.2,0.0
FreeSolv,Sequential,adaptive,49,25.3,0.0
FreeSolv,Sequential,adaptive,49,25.4,0.0
FreeSolv,Sequential,adaptive,49,25.5,0.0
FreeSolv,Sequential,adaptive,49,25.6,0.0
FreeSolv,Sequential,adaptive,49,25.7,0.0
FreeSolv,Sequential,adaptive,49,25.8,0.0
FreeSolv,Sequential,adaptive,49,26.8,0.0
FreeSolv,Sequential,adaptive,49,26.9,0.0
FreeSolv,Sequential,adaptive,49,27.0,0.0
FreeSolv,Sequential,adaptive,49,27.1,0.0
FreeSolv,Sequential,adaptive,49,27.2,0.0
FreeSolv,Sequential,adaptive,49,27.3,0.0
FreeSolv,Sequential,adaptive,49,27.4,0.0
FreeSolv,Sequential,adaptive,49,27.5,0.0
FreeSolv,Sequential,adaptive,49,27.6,0.0
FreeSolv,Sequential,adaptive,49,27.7,0.0
FreeSolv,Sequential,adaptive,49,27.8,0.0
FreeSolv,Sequential,adaptive,49,27.9,0.0
FreeSolv,Sequential,adaptive,49,28.0,0.0
FreeSolv,Sequential,adaptive,49,28.1,0.0
FreeSolv,Sequential,adaptive,49,28.2,0.0
FreeSolv,Sequential,adaptive,49,28.3,0.0
FreeSolv,Sequential,adaptive,49,28.4,0.0
FreeSolv,Sequential,adaptive,49,28.5,0.0
FreeSolv,Sequential,adaptive,49,28.6,0.0
FreeSolv,Sequential,adaptive,49,28.7,0.0
FreeSolv,Sequential,adaptive,49,28.8,0.0
FreeSolv,Sequential,adaptive,49,29.8,0.0
FreeSolv,Sequential,adaptive,49,29.9,0.0
FreeSolv,Sequential,adaptive,49,30.0,0.0
FreeSolv,Sequential,adaptive,49,30.1,0.0
FreeSolv,Sequential,adaptive,49,30.2,0.0
FreeSolv,Sequential,adaptive,49,30.3,0.0
FreeSolv,Sequential,adaptive,49,30.4,0.0
FreeSolv,Sequential,adaptive,49,30.5,0.0
FreeSolv,Sequential,adaptive,49,30.6,0.0
FreeSolv,Sequential,adaptive,49,30.7,0.0
FreeSolv,Sequential,adaptive,49,30.8,0.0
FreeSolv,Sequential,adaptive,49,30.9,0.0
FreeSolv,Sequential,adaptive,49,31.0,0.0
FreeSolv,Sequential,adaptive,49,31.1,0.0
FreeSolv,Sequential,adaptive,49,31.2,0.0
FreeSolv,Sequential,adaptive,49,31.3,0.0
FreeSolv,Sequential,adaptive,49,31.4,0.0
FreeSolv,Sequential,adaptive,49,31.5,0.0
FreeSolv,Sequential,adaptive,49,31.6,0.0
FreeSolv,Sequential,adaptive,49,31.7,0.0
FreeSolv,Sequential,adaptive,49,31.8,0.0
FreeSolv,Sequential,adaptive,49,32.8,0.0
FreeSolv,Sequential,adaptive,49,32.9,0.0
FreeSolv,Sequential,adaptive,49,33.0,0.0
FreeSolv,Sequential,adaptive,49,33.1,0.0
FreeSolv,Sequential,adaptive,49,33.2,0.0
FreeSolv,Sequential,adaptive,49,33.3,0.0
FreeSolv,Sequential,adaptive,49,33.4,0.0
FreeSolv,Sequential,adaptive,49,33.5,0.0
FreeSolv,Sequential,adaptive,49,33.6,0.0
FreeSolv,Sequential,adaptive,49,33.7,0.0
FreeSolv,Sequential,adaptive,49,33.8,0.0
FreeSolv,Sequential,adaptive,49,33.9,0.0
FreeSolv,Sequential,adaptive,49,34.0,0.0
FreeSolv,Sequential,adaptive,49,34.1,0.0
FreeSolv,Sequential,adaptive,49,34.2,0.0
FreeSolv,Sequential,adaptive,49,34.3,0.0
FreeSolv,Sequential,adaptive,49,34.4,0.0
FreeSolv,Sequential,adaptive,49,34.5,0.0
FreeSolv,Sequential,adaptive,49,34.6,0.0
FreeSolv,Sequential,adaptive,49,34.7,0.0
FreeSolv,Sequential,adaptive,49,34.8,0.0
FreeSolv,Sequential,adaptive,49,35.8,0.0
FreeSolv,Sequential,adaptive,49,35.9,0.0
FreeSolv,Sequential,adaptive,49,36.0,0.0
FreeSolv,Sequential,adaptive,49,36.1,0.0
FreeSolv,Sequential,adaptive,49,36.2,0.0
FreeSolv,Sequential,adaptive,49,36.3,0.0
FreeSolv,Sequential,adaptive,49,36.4,0.0
FreeSolv,Sequential,adaptive,49,36.5,0.0
FreeSolv,Sequential,adaptive,49,36.6,0.0
FreeSolv,Sequential,adaptive,49,36.7,0.0
FreeSolv,Sequential,adaptive,49,36.8,0.0
FreeSolv,Sequential,adaptive,49,36.9,0.0
FreeSolv,Sequential,adaptive,49,37.0,0.0
FreeSolv,Sequential,adaptive,49,37.1,0.0
FreeSolv,Sequential,adaptive,49,37.2,0.0
FreeSolv,Sequential,adaptive,49,37.3,0.0
FreeSolv,Sequential,adaptive,49,37.4,0.0
FreeSolv,Sequential,adaptive,49,37.5,0.0
FreeSolv,Sequential,adaptive,49,37.6,0.0
FreeSolv,Sequential,adaptive,49,37.7,0.0
FreeSolv,Sequential,adaptive,49,37.8,0.0
FreeSolv,Sequential,adaptive,49,38.8,0.0
FreeSolv,Sequential,adaptive,49,38.9,0.0
FreeSolv,Sequential,adaptive,49,39.0,0.0
FreeSolv,Sequential,adaptive,49,40.0,0.0
FreeSolv,Sequential,adaptive,49,40.1,0.0
FreeSolv,Sequential,adaptive,49,40.2,0.0
FreeSolv,Sequential,adaptive,49,41.2,0.0
FreeSolv,Sequential,adaptive,49,41.3,0.0
FreeSolv,Sequential,adaptive,49,42.3,0.0
FreeSolv,Sequential,adaptive,49,43.3,0.0
FreeSolv,Sequential,adaptive,49,43.4,0.0
FreeSolv,Sequential,adaptive,49,43.5,0.0
FreeSolv,Sequential,adaptive,49,43.6,0.0
FreeSolv,Sequential,adaptive,49,43.7,0.0
FreeSolv,Sequential,adaptive,49,44.7,0.0
FreeSolv,Sequential,adaptive,49,45.7,0.0
FreeSolv,Sequential,adaptive,49,46.7,0.0
FreeSolv,Sequential,adaptive,49,46.8,0.0
FreeSolv,Sequential,adaptive,49,47.8,0.0
FreeSolv,Sequential,adaptive,49,47.9,0.0
FreeSolv,Sequential,adaptive,49,48.9,0.0
FreeSolv,Sequential,adaptive,49,49.0,0.0
FreeSolv,Sequential,adaptive,49,49.1,0.0
FreeSolv,Sequential,adaptive,49,49.2,0.0
FreeSolv,Sequential,adaptive,49,49.3,0.0
FreeSolv,Sequential,adaptive,49,49.4,0.0
FreeSolv,Sequential,adaptive,49,49.5,0.0
FreeSolv,Sequential,adaptive,49,49.6,0.0
FreeSolv,Sequential,adaptive,49,49.7,0.0
FreeSolv,Sequential,adaptive,49,49.8,0.0
FreeSolv,Sequential,adaptive,49,49.9,0.0
FreeSolv,Sequential,adaptive,50,4.5,9.16
FreeSolv,Sequential,adaptive,50,4.6,9.16
FreeSolv,Sequential,adaptive,50,5.6,0.0
FreeSolv,Sequential,adaptive,50,5.7,0.0
FreeSolv,Sequential,adaptive,50,5.8,0.0
FreeSolv,Sequential,adaptive,50,5.9,0.0
FreeSolv,Sequential,adaptive,50,6.0,0.0
FreeSolv,Sequential,adaptive,50,6.1,0.0
FreeSolv,Sequential,adaptive,50,6.2,0.0
FreeSolv,Sequential,adaptive,50,6.3,0.0
FreeSolv,Sequential,adaptive,50,6.4,0.0
