benchmark,model,seed,budget,regret
Park-4D,HF-BLR,44,27.4,0.010945965357492524
Park-4D,HF-BLR,44,27.5,0.010945965357492524
Park-4D,HF-BLR,44,27.6,0.010945965357492524
Park-4D,HF-BLR,44,28.6,0.010945965357492524
Park-4D,HF-BLR,44,28.7,0.010945965357492524
Park-4D,HF-BLR,44,28.8,0.010945965357492524
Park-4D,HF-BLR,44,29.8,0.010945965357492524
Park-4D,HF-BLR,44,29.9,0.010945965357492524
Park-4D,HF-BLR,44,30.0,0.010945965357492524
Park-4D,HF-BLR,44,31.0,0.010945965357492524
Park-4D,HF-BLR,44,31.1,0.010945965357492524
Park-4D,HF-BLR,44,31.2,0.010945965357492524
Park-4D,HF-BLR,44,32.2,0.010945965357492524
Park-4D,HF-BLR,44,32.3,0.010945965357492524
Park-4D,HF-BLR,44,32.4,0.010945965357492524
Park-4D,HF-BLR,44,33.4,0.010945965357492524
Park-4D,HF-BLR,44,33.5,0.010945965357492524
Park-4D,HF-BLR,44,33.6,0.010945965357492524
Park-4D,HF-BLR,44,34.6,0.010945965357492524
Park-4D,HF-BLR,44,34.7,0.010945965357492524
Park-4D,HF-BLR,44,34.8,0.010945965357492524
Park-4D,HF-BLR,44,35.8,0.010945965357492524
Park-4D,HF-BLR,44,35.9,0.010945965357492524
Park-4D,HF-BLR,44,36.0,0.010945965357492524
Park-4D,HF-BLR,44,37.0,0.010945965357492524
Park-4D,HF-BLR,44,37.1,0.010945965357492524
Park-4D,HF-BLR,44,37.2,0.010945965357492524
Park-4D,HF-BLR,44,38.2,0.0
Park-4D,HF-BLR,44,38.3,0.0
Park-4D,HF-BLR,44,38.4,0.0
Park-4D,HF-BLR,44,39.4,0.0
Park-4D,HF-BLR,44,39.5,0.0
Park-4D,HF-BLR,44,39.6,0.0
Park-4D,HF-BLR,44,40.6,0.0
Park-4D,HF-BLR,44,40.7,0.0
Park-4D,HF-BLR,44,40.8,0.0
Park-4D,HF-BLR,44,41.8,0.0
Park-4D,HF-BLR,44,41.9,0.0
Park-4D,HF-BLR,44,42.0,0.0
Park-4D,HF-BLR,44,43.0,0.0
Park-4D,HF-BLR,44,43.1,0.0
Park-4D,HF-BLR,44,43.2,0.0
Park-4D,HF-BLR,44,44.2,0.0
Park-4D,HF-BLR,44,44.3,0.0
Park-4D,HF-BLR,44,44.4,0.0
Park-4D,HF-BLR,44,45.4,0.0
Park-4D,HF-BLR,44,45.5,0.0
Park-4D,HF-BLR,44,45.6,0.0
Park-4D,HF-BLR,44,46.6,0.0
Park-4D,HF-BLR,44,46.7,0.0
Park-4D,HF-BLR,44,46.8,0.0
Park-4D,HF-BLR,44,47.8,0.0
Park-4D,HF-BLR,44,47.9,0.0
Park-4D,HF-BLR,44,48.0,0.0
Park-4D,HF-BLR,44,49.0,0.0
Park-4D,HF-BLR,44,49.1,0.0
Park-4D,HF-BLR,44,49.2,0.0
Park-4D,HF-BLR,45,7.0,4.2418556081266106
Park-4D,HF-BLR,45,7.1,4.2418556081266106
Park-4D,HF-BLR,45,7.2,4.2418556081266106
Park-4D,HF-BLR,45,8.2,0.03735506127794687
Park-4D,HF-BLR,45,8.3,0.03735506127794687
Park-4D,HF-BLR,45,8.4,0.03735506127794687
Park-4D,HF-BLR,45,9.4,0.017411276560621095
Park-4D,HF-BLR,45,9.5,0.017411276560621095
Park-4D,HF-BLR,45,9.6,0.017411276560621095
Park-4D,HF-BLR,45,10.6,0.017411276560621095
Park-4D,HF-BLR,45,10.7,0.017411276560621095
Park-4D,HF-BLR,45,10.8,0.017411276560621095
Park-4D,HF-BLR,45,11.8,0.017411276560621095
Park-4D,HF-BLR,45,11.9,0.017411276560621095
Park-4D,HF-BLR,45,12.0,0.017411276560621095
Park-4D,HF-BLR,45,13.0,0.0
Park-4D,HF-BLR,45,13.1,0.0
Park-4D,HF-BLR,45,13.2,0.0
Park-4D,HF-BLR,45,14.2,0.0
Park-4D,HF-BLR,45,14.3,0.0
Park-4D,HF-BLR,45,14.4,0.0
Park-4D,HF-BLR,45,15.4,0.0
Park-4D,HF-BLR,45,15.5,0.0
Park-4D,HF-BLR,45,15.6,0.0
Park-4D,HF-BLR,45,16.6,0.0
Park-4D,HF-BLR,45,16.7,0.0
Park-4D,HF-BLR,45,16.8,0.0
Park-4D,HF-BLR,45,17.8,0.0
Park-4D,HF-BLR,45,17.9,0.0
Park-4D,HF-BLR,45,18.0,0.0
Park-4D,HF-BLR,45,19.0,0.0
Park-4D,HF-BLR,45,19.1,0.0
Park-4D,HF-BLR,45,19.2,0.0
Park-4D,HF-BLR,45,20.2,0.0
Park-4D,HF-BLR,45,20.3,0.0
Park-4D,HF-BLR,45,20.4,0.0
Park-4D,HF-BLR,45,21.4,0.0
Park-4D,HF-BLR,45,21.5,0.0
Park-4D,HF-BLR,45,21.6,0.0
Park-4D,HF-BLR,45,22.6,0.0
Park-4D,HF-BLR,45,22.7,0.0
Park-4D,HF-BLR,45,22.8,0.0
Park-4D,HF-BLR,45,23.8,0.0
Park-4D,HF-BLR,45,23.9,0.0
Park-4D,HF-BLR,45,24.0,0.0
Park-4D,HF-BLR,45,25.0,0.0
Park-4D,HF-BLR,45,25.1,0.0
Park-4D,HF-BLR,45,25.2,0.0
Park-4D,HF-BLR,45,26.2,0.0
Park-4D,HF-BLR,45,26.3,0.0
Park-4D,HF-BLR,45,26.4,0.0
Park-4D,HF-BLR,45,27.4,0.0
Park-4D,HF-BLR,45,27.5,0.0
Park-4D,HF-BLR,45,27.6,0.0
Park-4D,HF-BLR,45,28.6,0.0
Park-4D,HF-BLR,45,28.7,0.0
Park-4D,HF-BLR,45,28.8,0.0
Park-4D,HF-BLR,45,29.8,0.0
Park-4D,HF-BLR,45,29.9,0.0
Park-4D,HF-BLR,45,30.0,0.0
Park-4D,HF-BLR,45,31.0,0.0
Park-4D,HF-BLR,45,31.1,0.0
Park-4D,HF-BLR,45,31.2,0.0
Park-4D,HF-BLR,45,32.2,0.0
Park-4D,HF-BLR,45,32.3,0.0
Park-4D,HF-BLR,45,32.4,0.0
Park-4D,HF-BLR,45,33.4,0.0
Park-4D,HF-BLR,45,33.5,0.0
Park-4D,HF-BLR,45,33.6,0.0
Park-4D,HF-BLR,45,34.6,0.0
Park-4D,HF-BLR,45,34.7,0.0
Park-4D,HF-BLR,45,34.8,0.0
Park-4D,HF-BLR,45,35.8,0.0
Park-4D,HF-BLR,45,35.9,0.0
Park-4D,HF-BLR,45,36.0,0.0
Park-4D,HF-BLR,45,37.0,0.0
Park-4D,HF-BLR,45,37.1,0.0
Park-4D,HF-BLR,45,37.2,0.0
Park-4D,HF-BLR,45,38.2,0.0
Park-4D,HF-BLR,45,38.3,0.0
Park-4D,HF-BLR,45,38.4,0.0
Park-4D,HF-BLR,45,39.4,0.0
Park-4D,HF-BLR,45,39.5,0.0
Park-4D,HF-BLR,45,39.6,0.0
Park-4D,HF-BLR,45,40.6,0.0
Park-4D,HF-BLR,45,40.7,0.0
Park-4D,HF-BLR,45,40.8,0.0
Park-4D,HF-BLR,45,41.8,0.0
Park-4D,HF-BLR,45,41.9,0.0
Park-4D,HF-BLR,45,42.0,0.0
Park-4D,HF-BLR,45,43.0,0.0
Park-4D,HF-BLR,45,43.1,0.0
Park-4D,HF-BLR,45,43.2,0.0
Park-4D,HF-BLR,45,44.2,0.0
Park-4D,HF-BLR,45,44.3,0.0
Park-4D,HF-BLR,45,44.4,0.0
Park-4D,HF-BLR,45,45.4,0.0
Park-4D,HF-BLR,45,45.5,0.0
Park-4D,HF-BLR,45,45.6,0.0
Park-4D,HF-BLR,45,46.6,0.0
Park-4D,HF-BLR,45,46.7,0.0
Park-4D,HF-BLR,45,46.8,0.0
Park-4D,HF-BLR,45,47.8,0.0
Park-4D,HF-BLR,45,47.9,0.0
Park-4D,HF-BLR,45,48.0,0.0
Park-4D,HF-BLR,45,49.0,0.0
Park-4D,HF-BLR,45,49.1,0.0
Park-4D,HF-BLR,45,49.2,0.0
Park-4D,HF-BLR,46,7.0,2.740260505435188
Park-4D,HF-BLR,46,7.1,2.740260505435188
Park-4D,HF-BLR,46,7.2,2.740260505435188
Park-4D,HF-BLR,46,8.2,0.6123437580439783
Park-4D,HF-BLR,46,8.3,0.6123437580439783
Park-4D,HF-BLR,46,8.4,0.6123437580439783
Park-4D,HF-BLR,46,9.4,0.6123437580439783
Park-4D,HF-BLR,46,9.5,0.6123437580439783
Park-4D,HF-BLR,46,9.6,0.6123437580439783
Park-4D,HF-BLR,46,10.6,0.6123437580439783
Park-4D,HF-BLR,46,10.7,0.6123437580439783
Park-4D,HF-BLR,46,10.8,0.6123437580439783
Park-4D,HF-BLR,46,11.8,0.043163142197630025
Park-4D,HF-BLR,46,11.9,0.043163142197630025
Park-4D,HF-BLR,46,12.0,0.043163142197630025
Park-4D,HF-BLR,46,13.0,0.010945965357492524
Park-4D,HF-BLR,46,13.1,0.010945965357492524
Park-4D,HF-BLR,46,13.2,0.010945965357492524
Park-4D,HF-BLR,46,14.2,0.010945965357492524
Park-4D,HF-BLR,46,14.3,0.010945965357492524
Park-4D,HF-BLR,46,14.4,0.010945965357492524
Park-4D,HF-BLR,46,15.4,0.010945965357492524
Park-4D,HF-BLR,46,15.5,0.010945965357492524
Park-4D,HF-BLR,46,15.6,0.010945965357492524
Park-4D,HF-BLR,46,16.6,0.010945965357492524
Park-4D,HF-BLR,46,16.7,0.010945965357492524
Park-4D,HF-BLR,46,16.8,0.010945965357492524
Park-4D,HF-BLR,46,17.8,0.010945965357492524
Park-4D,HF-BLR,46,17.9,0.010945965357492524
Park-4D,HF-BLR,46,18.0,0.010945965357492524
Park-4D,HF-BLR,46,19.0,0.010945965357492524
Park-4D,HF-BLR,46,19.1,0.010945965357492524
Park-4D,HF-BLR,46,19.2,0.010945965357492524
Park-4D,HF-BLR,46,20.2,0.010945965357492524
Park-4D,HF-BLR,46,20.3,0.010945965357492524
Park-4D,HF-BLR,46,20.4,0.010945965357492524
Park-4D,HF-BLR,46,21.4,0.010945965357492524
Park-4D,HF-BLR,46,21.5,0.010945965357492524
Park-4D,HF-BLR,46,21.6,0.010945965357492524
Park-4D,HF-BLR,46,22.6,0.010945965357492524
Park-4D,HF-BLR,46,22.7,0.010945965357492524
Park-4D,HF-BLR,46,22.8,0.010945965357492524
Park-4D,HF-BLR,46,23.8,0.010945965357492524
Park-4D,HF-BLR,46,23.9,0.010945965357492524
Park-4D,HF-BLR,46,24.0,0.010945965357492524
Park-4D,HF-BLR,46,25.0,0.010945965357492524
Park-4D,HF-BLR,46,25.1,0.010945965357492524
Park-4D,HF-BLR,46,25.2,0.010945965357492524
Park-4D,HF-BLR,46,26.2,0.010945965357492524
Park-4D,HF-BLR,46,26.3,0.010945965357492524
Park-4D,HF-BLR,46,26.4,0.010945965357492524
Park-4D,HF-BLR,46,27.4,0.010945965357492524
Park-4D,HF-BLR,46,27.5,0.010945965357492524
Park-4D,HF-BLR,46,27.6,0.010945965357492524
Park-4D,HF-BLR,46,28.6,0.010945965357492524
Park-4D,HF-BLR,46,28.7,0.010945965357492524
Park-4D,HF-BLR,46,28.8,0.010945965357492524
Park-4D,HF-BLR,46,29.8,0.010945965357492524
Park-4D,HF-BLR,46,29.9,0.010945965357492524
Park-4D,HF-BLR,46,30.0,0.010945965357492524
Park-4D,HF-BLR,46,31.0,0.010945965357492524
Park-4D,HF-BLR,46,31.1,0.010945965357492524
Park-4D,HF-BLR,46,31.2,0.010945965357492524
Park-4D,HF-BLR,46,32.2,0.010945965357492524
Park-4D,HF-BLR,46,32.3,0.010945965357492524
Park-4D,HF-BLR,46,32.4,0.010945965357492524
Park-4D,HF-BLR,46,33.4,0.010945965357492524
Park-4D,HF-BLR,46,33.5,0.010945965357492524
Park-4D,HF-BLR,46,33.6,0.010945965357492524
Park-4D,HF-BLR,46,34.6,0.010945965357492524
Park-4D,HF-BLR,46,34.7,0.010945965357492524
Park-4D,HF-BLR,46,34.8,0.010945965357492524
Park-4D,HF-BLR,46,35.8,0.010945965357492524
Park-4D,HF-BLR,46,35.9,0.010945965357492524
Park-4D,HF-BLR,46,36.0,0.010945965357492524
Park-4D,HF-BLR,46,37.0,0.010945965357492524
Park-4D,HF-BLR,46,37.1,0.010945965357492524
Park-4D,HF-BLR,46,37.2,0.010945965357492524
Park-4D,HF-BLR,46,38.2,0.010945965357492524
Park-4D,HF-BLR,46,38.3,0.010945965357492524
Park-4D,HF-BLR,46,38.4,0.010945965357492524
Park-4D,HF-BLR,46,39.4,0.010945965357492524
Park-4D,HF-BLR,46,39.5,0.010945965357492524
Park-4D,HF-BLR,46,39.6,0.010945965357492524
Park-4D,HF-BLR,46,40.6,0.010945965357492524
Park-4D,HF-BLR,46,40.7,0.010945965357492524
Park-4D,HF-BLR,46,40.8,0.010945965357492524
Park-4D,HF-BLR,46,41.8,0.010945965357492524
Park-4D,HF-BLR,46,41.9,0.010945965357492524
Park-4D,HF-BLR,46,42.0,0.010945965357492524
Park-4D,HF-BLR,46,43.0,0.010945965357492524
Park-4D,HF-BLR,46,43.1,0.010945965357492524
Park-4D,HF-BLR,46,43.2,0.010945965357492524
Park-4D,HF-BLR,46,44.2,0.010945965357492524
Park-4D,HF-BLR,46,44.3,0.010945965357492524
Park-4D,HF-BLR,46,44.4,0.010945965357492524
Park-4D,HF-BLR,46,45.4,0.010945965357492524
Park-4D,HF-BLR,46,45.5,0.010945965357492524
Park-4D,HF-BLR,46,45.6,0.010945965357492524
Park-4D,HF-BLR,46,46.6,0.010945965357492524
Park-4D,HF-BLR,46,46.7,0.010945965357492524
Park-4D,HF-BLR,46,46.8,0.010945965357492524
Park-4D,HF-BLR,46,47.8,0.010945965357492524
Park-4D,HF-BLR,46,47.9,0.010945965357492524
Park-4D,HF-BLR,46,48.0,0.010945965357492524
Park-4D,HF-BLR,46,49.0,0.0
Park-4D,HF-BLR,46,49.1,0.0
Park-4D,HF-BLR,46,49.2,0.0
Park-4D,HF-BLR,47,7.0,5.505313213444192
Park-4D,HF-BLR,47,7.1,5.505313213444192
Park-4D,HF-BLR,47,7.2,5.505313213444192
Park-4D,HF-BLR,47,8.2,0.18581706650388963
Park-4D,HF-BLR,47,8.3,0.18581706650388963
Park-4D,HF-BLR,47,8.4,0.18581706650388963
Park-4D,HF-BLR,47,9.4,0.07279145771589769
Park-4D,HF-BLR,47,9.5,0.07279145771589769
Park-4D,HF-BLR,47,9.6,0.07279145771589769
Park-4D,HF-BLR,47,10.6,0.0
Park-4D,HF-BLR,47,10.7,0.0
Park-4D,HF-BLR,47,10.8,0.0
Park-4D,HF-BLR,47,11.8,0.0
Park-4D,HF-BLR,47,11.9,0.0
Park-4D,HF-BLR,47,12.0,0.0
Park-4D,HF-BLR,47,13.0,0.0
Park-4D,HF-BLR,47,13.1,0.0
Park-4D,HF-BLR,47,13.2,0.0
Park-4D,HF-BLR,47,14.2,0.0
Park-4D,HF-BLR,47,14.3,0.0
Park-4D,HF-BLR,47,14.4,0.0
Park-4D,HF-BLR,47,15.4,0.0
Park-4D,HF-BLR,47,15.5,0.0
Park-4D,HF-BLR,47,15.6,0.0
Park-4D,HF-BLR,47,16.6,0.0
Park-4D,HF-BLR,47,16.7,0.0
Park-4D,HF-BLR,47,16.8,0.0
Park-4D,HF-BLR,47,17.8,0.0
Park-4D,HF-BLR,47,17.9,0.0
Park-4D,HF-BLR,47,18.0,0.0
Park-4D,HF-BLR,47,19.0,0.0
Park-4D,HF-BLR,47,19.1,0.0
Park-4D,HF-BLR,47,19.2,0.0
Park-4D,HF-BLR,47,20.2,0.0
Park-4D,HF-BLR,47,20.3,0.0
Park-4D,HF-BLR,47,20.4,0.0
Park-4D,HF-BLR,47,21.4,0.0
Park-4D,HF-BLR,47,21.5,0.0
Park-4D,HF-BLR,47,21.6,0.0
Park-4D,HF-BLR,47,22.6,0.0
Park-4D,HF-BLR,47,22.7,0.0
Park-4D,HF-BLR,47,22.8,0.0
Park-4D,HF-BLR,47,23.8,0.0
Park-4D,HF-BLR,47,23.9,0.0
Park-4D,HF-BLR,47,24.0,0.0
Park-4D,HF-BLR,47,25.0,0.0
Park-4D,HF-BLR,47,25.1,0.0
Park-4D,HF-BLR,47,25.2,0.0
Park-4D,HF-BLR,47,26.2,0.0
Park-4D,HF-BLR,47,26.3,0.0
Park-4D,HF-BLR,47,26.4,0.0
Park-4D,HF-BLR,47,27.4,0.0
Park-4D,HF-BLR,47,27.5,0.0
Park-4D,HF-BLR,47,27.6,0.0
Park-4D,HF-BLR,47,28.6,0.0
Park-4D,HF-BLR,47,28.7,0.0
Park-4D,HF-BLR,47,28.8,0.0
Park-4D,HF-BLR,47,29.8,0.0
Park-4D,HF-BLR,47,29.9,0.0
Park-4D,HF-BLR,47,30.0,0.0
Park-4D,HF-BLR,47,31.0,0.0
Park-4D,HF-BLR,47,31.1,0.0
Park-4D,HF-BLR,47,31.2,0.0
Park-4D,HF-BLR,47,32.2,0.0
Park-4D,HF-BLR,47,32.3,0.0
Park-4D,HF-BLR,47,32.4,0.0
Park-4D,HF-BLR,47,33.4,0.0
Park-4D,HF-BLR,47,33.5,0.0
Park-4D,HF-BLR,47,33.6,0.0
Park-4D,HF-BLR,47,34.6,0.0
Park-4D,HF-BLR,47,34.7,0.0
Park-4D,HF-BLR,47,34.8,0.0
Park-4D,HF-BLR,47,35.8,0.0
Park-4D,HF-BLR,47,35.9,0.0
Park-4D,HF-BLR,47,36.0,0.0
Park-4D,HF-BLR,47,37.0,0.0
Park-4D,HF-BLR,47,37.1,0.0
Park-4D,HF-BLR,47,37.2,0.0
Park-4D,HF-BLR,47,38.2,0.0
Park-4D,HF-BLR,47,38.3,0.0
Park-4D,HF-BLR,47,38.4,0.0
Park-4D,HF-BLR,47,39.4,0.0
Park-4D,HF-BLR,47,39.5,0.0
Park-4D,HF-BLR,47,39.6,0.0
Park-4D,HF-BLR,47,40.6,0.0
Park-4D,HF-BLR,47,40.7,0.0
Park-4D,HF-BLR,47,40.8,0.0
Park-4D,HF-BLR,47,41.8,0.0
Park-4D,HF-BLR,47,41.9,0.0
Park-4D,HF-BLR,47,42.0,0.0
Park-4D,HF-BLR,47,43.0,0.0
Park-4D,HF-BLR,47,43.1,0.0
Park-4D,HF-BLR,47,43.2,0.0
Park-4D,HF-BLR,47,44.2,0.0
Park-4D,HF-BLR,47,44.3,0.0
Park-4D,HF-BLR,47,44.4,0.0
Park-4D,HF-BLR,47,45.4,0.0
Park-4D,HF-BLR,47,45.5,0.0
Park-4D,HF-BLR,47,45.6,0.0
Park-4D,HF-BLR,47,46.6,0.0
Park-4D,HF-BLR,47,46.7,0.0
Park-4D,HF-BLR,47,46.8,0.0
Park-4D,HF-BLR,47,47.8,0.0
Park-4D,HF-BLR,47,47.9,0.0
Park-4D,HF-BLR,47,48.0,0.0
Park-4D,HF-BLR,47,49.0,0.0
Park-4D,HF-BLR,47,49.1,0.0
Park-4D,HF-BLR,47,49.2,0.0
Park-4D,HF-BLR,48,7.0,0.5322164046798158
Park-4D,HF-BLR,48,7.1,0.5322164046798158
Park-4D,HF-BLR,48,7.2,0.5322164046798158
Park-4D,HF-BLR,48,8.2,0.5322164046798158
Park-4D,HF-BLR,48,8.3,0.5322164046798158
Park-4D,HF-BLR,48,8.4,0.5322164046798158
Park-4D,HF-BLR,48,9.4,0.017411276560621095
Park-4D,HF-BLR,48,9.5,0.017411276560621095
Park-4D,HF-BLR,48,9.6,0.017411276560621095
Park-4D,HF-BLR,48,10.6,0.017411276560621095
Park-4D,HF-BLR,48,10.7,0.017411276560621095
Park-4D,HF-BLR,48,10.8,0.017411276560621095
Park-4D,HF-BLR,48,11.8,0.017411276560621095
Park-4D,HF-BLR,48,11.9,0.017411276560621095
Park-4D,HF-BLR,48,12.0,0.017411276560621095
Park-4D,HF-BLR,48,13.0,0.017411276560621095
Park-4D,HF-BLR,48,13.1,0.017411276560621095
Park-4D,HF-BLR,48,13.2,0.017411276560621095
Park-4D,HF-BLR,48,14.2,0.017411276560621095
Park-4D,HF-BLR,48,14.3,0.017411276560621095
Park-4D,HF-BLR,48,14.4,0.017411276560621095
Park-4D,HF-BLR,48,15.4,0.017411276560621095
Park-4D,HF-BLR,48,15.5,0.017411276560621095
Park-4D,HF-BLR,48,15.6,0.017411276560621095
Park-4D,HF-BLR,48,16.6,0.017411276560621095
Park-4D,HF-BLR,48,16.7,0.017411276560621095
Park-4D,HF-BLR,48,16.8,0.017411276560621095
Park-4D,HF-BLR,48,17.8,0.017411276560621095
Park-4D,HF-BLR,48,17.9,0.017411276560621095
Park-4D,HF-BLR,48,18.0,0.017411276560621095
Park-4D,HF-BLR,48,19.0,0.017411276560621095
Park-4D,HF-BLR,48,19.1,0.017411276560621095
Park-4D,HF-BLR,48,19.2,0.017411276560621095
Park-4D,HF-BLR,48,20.2,0.017411276560621095
Park-4D,HF-BLR,48,20.3,0.017411276560621095
Park-4D,HF-BLR,48,20.4,0.017411276560621095
Park-4D,HF-BLR,48,21.4,0.017411276560621095
Park-4D,HF-BLR,48,21.5,0.017411276560621095
Park-4D,HF-BLR,48,21.6,0.017411276560621095
Park-4D,HF-BLR,48,22.6,0.017411276560621095
Park-4D,HF-BLR,48,22.7,0.017411276560621095
Park-4D,HF-BLR,48,22.8,0.017411276560621095
Park-4D,HF-BLR,48,23.8,0.017411276560621095
Park-4D,HF-BLR,48,23.9,0.017411276560621095
Park-4D,HF-BLR,48,24.0,0.017411276560621095
Park-4D,HF-BLR,48,25.0,0.017411276560621095
Park-4D,HF-BLR,48,25.1,0.017411276560621095
Park-4D,HF-BLR,48,25.2,0.017411276560621095
Park-4D,HF-BLR,48,26.2,0.0
Park-4D,HF-BLR,48,26.3,0.0
Park-4D,HF-BLR,48,26.4,0.0
Park-4D,HF-BLR,48,27.4,0.0
Park-4D,HF-BLR,48,27.5,0.0
Park-4D,HF-BLR,48,27.6,0.0
Park-4D,HF-BLR,48,28.6,0.0
Park-4D,HF-BLR,48,28.7,0.0
Park-4D,HF-BLR,48,28.8,0.0
Park-4D,HF-BLR,48,29.8,0.0
Park-4D,HF-BLR,48,29.9,0.0
Park-4D,HF-BLR,48,30.0,0.0
Park-4D,HF-BLR,48,31.0,0.0
Park-4D,HF-BLR,48,31.1,0.0
Park-4D,HF-BLR,48,31.2,0.0
Park-4D,HF-BLR,48,32.2,0.0
Park-4D,HF-BLR,48,32.3,0.0
Park-4D,HF-BLR,48,32.4,0.0
Park-4D,HF-BLR,48,33.4,0.0
Park-4D,HF-BLR,48,33.5,0.0
Park-4D,HF-BLR,48,33.6,0.0
Park-4D,HF-BLR,48,34.6,0.0
Park-4D,HF-BLR,48,34.7,0.0
Park-4D,HF-BLR,48,34.8,0.0
Park-4D,HF-BLR,48,35.8,0.0
Park-4D,HF-BLR,48,35.9,0.0
Park-4D,HF-BLR,48,36.0,0.0
Park-4D,HF-BLR,48,37.0,0.0
Park-4D,HF-BLR,48,37.1,0.0
Park-4D,HF-BLR,48,37.2,0.0
Park-4D,HF-BLR,48,38.2,0.0
Park-4D,HF-BLR,48,38.3,0.0
Park-4D,HF-BLR,48,38.4,0.0
Park-4D,HF-BLR,48,39.4,0.0
Park-4D,HF-BLR,48,39.5,0.0
Park-4D,HF-BLR,48,39.6,0.0
Park-4D,HF-BLR,48,40.6,0.0
Park-4D,HF-BLR,48,40.7,0.0
Park-4D,HF-BLR,48,40.8,0.0
Park-4D,HF-BLR,48,41.8,0.0
Park-4D,HF-BLR,48,41.9,0.0
Park-4D,HF-BLR,48,42.0,0.0
Park-4D,HF-BLR,48,43.0,0.0
Park-4D,HF-BLR,48,43.1,0.0
Park-4D,HF-BLR,48,43.2,0.0
Park-4D,HF-BLR,48,44.2,0.0
Park-4D,HF-BLR,48,44.3,0.0
Park-4D,HF-BLR,48,44.4,0.0
Park-4D,HF-BLR,48,45.4,0.0
Park-4D,HF-BLR,48,45.5,0.0
Park-4D,HF-BLR,48,45.6,0.0
Park-4D,HF-BLR,48,46.6,0.0
Park-4D,HF-BLR,48,46.7,0.0
Park-4D,HF-BLR,48,46.8,0.0
Park-4D,HF-BLR,48,47.8,0.0
Park-4D,HF-BLR,48,47.9,0.0
Park-4D,HF-BLR,48,48.0,0.0
Park-4D,HF-BLR,48,49.0,0.0
Park-4D,HF-BLR,48,49.1,0.0
Park-4D,HF-BLR,48,49.2,0.0
Park-4D,HF-BLR,49,7.0,0.034145364400659475
Park-4D,HF-BLR,49,7.1,0.034145364400659475
Park-4D,HF-BLR,49,7.2,0.034145364400659475
Park-4D,HF-BLR,49,8.2,0.034145364400659475
Park-4D,HF-BLR,49,8.3,0.034145364400659475
Park-4D,HF-BLR,49,8.4,0.034145364400659475
Park-4D,HF-BLR,49,9.4,0.034145364400659475
Park-4D,HF-BLR,49,9.5,0.034145364400659475
Park-4D,HF-BLR,49,9.6,0.034145364400659475
Park-4D,HF-BLR,49,10.6,0.03066375992264643
Park-4D,HF-BLR,49,10.7,0.03066375992264643
Park-4D,HF-BLR,49,10.8,0.03066375992264643
Park-4D,HF-BLR,49,11.8,0.03066375992264643
Park-4D,HF-BLR,49,11.9,0.03066375992264643
Park-4D,HF-BLR,49,12.0,0.03066375992264643
Park-4D,HF-BLR,49,13.0,0.03066375992264643
Park-4D,HF-BLR,49,13.1,0.03066375992264643
Park-4D,HF-BLR,49,13.2,0.03066375992264643
Park-4D,HF-BLR,49,14.2,0.0
Park-4D,HF-BLR,49,14.3,0.0
Park-4D,HF-BLR,49,14.4,0.0
Park-4D,HF-BLR,49,15.4,0.0
Park-4D,HF-BLR,49,15.5,0.0
Park-4D,HF-BLR,49,15.6,0.0
Park-4D,HF-BLR,49,16.6,0.0
Park-4D,HF-BLR,49,16.7,0.0
Park-4D,HF-BLR,49,16.8,0.0
Park-4D,HF-BLR,49,17.8,0.0
Park-4D,HF-BLR,49,17.9,0.0
Park-4D,HF-BLR,49,18.0,0.0
Park-4D,HF-BLR,49,19.0,0.0
Park-4D,HF-BLR,49,19.1,0.0
Park-4D,HF-BLR,49,19.2,0.0
Park-4D,HF-BLR,49,20.2,0.0
Park-4D,HF-BLR,49,20.3,0.0
Park-4D,HF-BLR,49,20.4,0.0
Park-4D,HF-BLR,49,21.4,0.0
Park-4D,HF-BLR,49,21.5,0.0
Park-4D,HF-BLR,49,21.6,0.0
Park-4D,HF-BLR,49,22.6,0.0
Park-4D,HF-BLR,49,22.7,0.0
Park-4D,HF-BLR,49,22.8,0.0
Park-4D,HF-BLR,49,23.8,0.0
Park-4D,HF-BLR,49,23.9,0.0
Park-4D,HF-BLR,49,24.0,0.0
Park-4D,HF-BLR,49,25.0,0.0
Park-4D,HF-BLR,49,25.1,0.0
Park-4D,HF-BLR,49,25.2,0.0
Park-4D,HF-BLR,49,26.2,0.0
Park-4D,HF-BLR,49,26.3,0.0
Park-4D,HF-BLR,49,26.4,0.0
Park-4D,HF-BLR,49,27.4,0.0
Park-4D,HF-BLR,49,27.5,0.0
Park-4D,HF-BLR,49,27.6,0.0
Park-4D,HF-BLR,49,28.6,0.0
Park-4D,HF-BLR,49,28.7,0.0
Park-4D,HF-BLR,49,28.8,0.0
Park-4D,HF-BLR,49,29.8,0.0
Park-4D,HF-BLR,49,29.9,0.0
Park-4D,HF-BLR,49,30.0,0.0
Park-4D,HF-BLR,49,31.0,0.0
Park-4D,HF-BLR,49,31.1,0.0
Park-4D,HF-BLR,49,31.2,0.0
Park-4D,HF-BLR,49,32.2,0.0
Park-4D,HF-BLR,49,32.3,0.0
Park-4D,HF-BLR,49,32.4,0.0
Park-4D,HF-BLR,49,33.4,0.0
Park-4D,HF-BLR,49,33.5,0.0
Park-4D,HF-BLR,49,33.6,0.0
Park-4D,HF-BLR,49,34.6,0.0
Park-4D,HF-BLR,49,34.7,0.0
