benchmark,model,seed,budget,regret
COFs,DNGO-Joint,49,8.29,0.0
COFs,DNGO-Joint,49,8.36,0.0
COFs,DNGO-Joint,49,8.42,0.0
COFs,DNGO-Joint,49,9.42,0.0
COFs,DNGO-Joint,49,9.49,0.0
COFs,DNGO-Joint,49,9.55,0.0
COFs,DNGO-Joint,49,9.62,0.0
COFs,DNGO-Joint,49,9.68,0.0
COFs,DNGO-Joint,49,9.75,0.0
COFs,DNGO-Joint,49,9.81,0.0
COFs,DNGO-Joint,49,9.88,0.0
COFs,DNGO-Joint,49,9.94,0.0
COFs,DNGO-Joint,49,10.01,0.0
COFs,DNGO-Joint,49,10.07,0.0
COFs,DNGO-Joint,49,10.14,0.0
COFs,DNGO-Joint,49,10.2,0.0
COFs,DNGO-Joint,49,10.27,0.0
COFs,DNGO-Joint,49,10.33,0.0
COFs,DNGO-Joint,49,10.4,0.0
COFs,DNGO-Joint,49,11.4,0.0
COFs,DNGO-Joint,49,11.46,0.0
COFs,DNGO-Joint,49,11.53,0.0
COFs,DNGO-Joint,49,11.59,0.0
COFs,DNGO-Joint,49,11.65,0.0
COFs,DNGO-Joint,49,11.72,0.0
COFs,DNGO-Joint,49,11.78,0.0
COFs,DNGO-Joint,49,11.85,0.0
COFs,DNGO-Joint,49,11.91,0.0
COFs,DNGO-Joint,49,11.98,0.0
COFs,DNGO-Joint,49,12.04,0.0
COFs,DNGO-Joint,49,12.11,0.0
COFs,DNGO-Joint,49,12.17,0.0
COFs,DNGO-Joint,49,12.24,0.0
COFs,DNGO-Joint,49,12.3,0.0
COFs,DNGO-Joint,49,12.37,0.0
COFs,DNGO-Joint,49,13.37,0.0
COFs,DNGO-Joint,49,13.43,0.0
COFs,DNGO-Joint,49,13.5,0.0
COFs,DNGO-Joint,49,13.56,0.0
COFs,DNGO-Joint,49,13.63,0.0
COFs,DNGO-Joint,49,13.69,0.0
COFs,DNGO-Joint,49,13.76,0.0
COFs,DNGO-Joint,49,13.82,0.0
COFs,DNGO-Joint,49,13.89,0.0
COFs,DNGO-Joint,49,13.95,0.0
COFs,DNGO-Joint,49,14.02,0.0
COFs,DNGO-Joint,49,14.08,0.0
COFs,DNGO-Joint,49,14.15,0.0
COFs,DNGO-Joint,49,14.21,0.0
COFs,DNGO-Joint,49,14.28,0.0
COFs,DNGO-Joint,49,14.34,0.0
COFs,DNGO-Joint,49,15.34,0.0
COFs,DNGO-Joint,49,15.41,0.0
COFs,DNGO-Joint,49,15.47,0.0
COFs,DNGO-Joint,49,15.54,0.0
COFs,DNGO-Joint,49,15.6,0.0
COFs,DNGO-Joint,49,15.67,0.0
COFs,DNGO-Joint,49,15.73,0.0
COFs,DNGO-Joint,49,15.8,0.0
COFs,DNGO-Joint,49,15.86,0.0
COFs,DNGO-Joint,49,15.93,0.0
COFs,DNGO-Joint,49,15.99,0.0
COFs,DNGO-Joint,49,16.06,0.0
COFs,DNGO-Joint,49,16.12,0.0
COFs,DNGO-Joint,49,16.19,0.0
COFs,DNGO-Joint,49,16.25,0.0
COFs,DNGO-Joint,49,16.32,0.0
COFs,DNGO-Joint,49,17.32,0.0
COFs,DNGO-Joint,49,17.38,0.0
COFs,DNGO-Joint,49,17.45,0.0
COFs,DNGO-Joint,49,17.51,0.0
COFs,DNGO-Joint,49,17.58,0.0
COFs,DNGO-Joint,49,17.64,0.0
COFs,DNGO-Joint,49,17.71,0.0
COFs,DNGO-Joint,49,17.77,0.0
COFs,DNGO-Joint,49,17.84,0.0
COFs,DNGO-Joint,49,17.9,0.0
COFs,DNGO-Joint,49,17.97,0.0
COFs,DNGO-Joint,49,18.04,0.0
COFs,DNGO-Joint,49,18.1,0.0
COFs,DNGO-Joint,49,18.17,0.0
COFs,DNGO-Joint,49,18.23,0.0
COFs,DNGO-Joint,49,18.3,0.0
COFs,DNGO-Joint,49,19.3,0.0
COFs,DNGO-Joint,49,19.36,0.0
COFs,DNGO-Joint,49,19.43,0.0
COFs,DNGO-Joint,49,19.49,0.0
COFs,DNGO-Joint,49,19.56,0.0
COFs,DNGO-Joint,49,19.62,0.0
COFs,DNGO-Joint,49,19.69,0.0
COFs,DNGO-Joint,49,19.75,0.0
COFs,DNGO-Joint,49,19.82,0.0
COFs,DNGO-Joint,49,19.88,0.0
COFs,DNGO-Joint,49,19.95,0.0
COFs,DNGO-Joint,49,20.01,0.0
COFs,DNGO-Joint,49,20.08,0.0
COFs,DNGO-Joint,49,20.14,0.0
COFs,DNGO-Joint,49,20.21,0.0
COFs,DNGO-Joint,49,20.27,0.0
COFs,DNGO-Joint,49,21.27,0.0
COFs,DNGO-Joint,49,21.34,0.0
COFs,DNGO-Joint,49,21.4,0.0
COFs,DNGO-Joint,49,21.47,0.0
COFs,DNGO-Joint,49,21.53,0.0
COFs,DNGO-Joint,49,21.6,0.0
COFs,DNGO-Joint,49,21.66,0.0
COFs,DNGO-Joint,49,21.73,0.0
COFs,DNGO-Joint,49,21.79,0.0
COFs,DNGO-Joint,49,21.86,0.0
COFs,DNGO-Joint,49,21.92,0.0
COFs,DNGO-Joint,49,21.99,0.0
COFs,DNGO-Joint,49,22.05,0.0
COFs,DNGO-Joint,49,22.12,0.0
COFs,DNGO-Joint,49,22.18,0.0
COFs,DNGO-Joint,49,22.25,0.0
COFs,DNGO-Joint,49,23.25,0.0
COFs,DNGO-Joint,49,23.31,0.0
COFs,DNGO-Joint,49,23.38,0.0
COFs,DNGO-Joint,49,23.44,0.0
COFs,DNGO-Joint,49,23.51,0.0
COFs,DNGO-Joint,49,23.57,0.0
COFs,DNGO-Joint,49,23.64,0.0
COFs,DNGO-Joint,49,23.7,0.0
COFs,DNGO-Joint,49,23.77,0.0
COFs,DNGO-Joint,49,23.83,0.0
COFs,DNGO-Joint,49,23.9,0.0
COFs,DNGO-Joint,49,23.96,0.0
COFs,DNGO-Joint,49,24.03,0.0
COFs,DNGO-Joint,49,24.09,0.0
COFs,DNGO-Joint,49,24.16,0.0
COFs,DNGO-Joint,49,24.22,0.0
COFs,DNGO-Joint,49,25.22,0.0
COFs,DNGO-Joint,49,25.29,0.0
COFs,DNGO-Joint,49,25.35,0.0
COFs,DNGO-Joint,49,25.42,0.0
COFs,DNGO-Joint,49,25.48,0.0
COFs,DNGO-Joint,49,25.55,0.0
COFs,DNGO-Joint,49,25.61,0.0
COFs,DNGO-Joint,49,25.68,0.0
COFs,DNGO-Joint,49,25.74,0.0
COFs,DNGO-Joint,49,25.81,0.0
COFs,DNGO-Joint,49,25.87,0.0
COFs,DNGO-Joint,49,25.94,0.0
COFs,DNGO-Joint,49,26.0,0.0
COFs,DNGO-Joint,49,26.07,0.0
COFs,DNGO-Joint,49,26.13,0.0
COFs,DNGO-Joint,49,26.2,0.0
COFs,DNGO-Joint,49,27.2,0.0
COFs,DNGO-Joint,49,27.26,0.0
COFs,DNGO-Joint,49,27.33,0.0
COFs,DNGO-Joint,49,27.39,0.0
COFs,DNGO-Joint,49,27.46,0.0
COFs,DNGO-Joint,49,27.52,0.0
COFs,DNGO-Joint,49,27.59,0.0
COFs,DNGO-Joint,49,27.65,0.0
COFs,DNGO-Joint,49,27.72,0.0
COFs,DNGO-Joint,49,27.78,0.0
COFs,DNGO-Joint,49,27.85,0.0
COFs,DNGO-Joint,49,27.91,0.0
COFs,DNGO-Joint,49,27.98,0.0
COFs,DNGO-Joint,49,28.04,0.0
COFs,DNGO-Joint,49,28.11,0.0
COFs,DNGO-Joint,49,28.17,0.0
COFs,DNGO-Joint,49,29.17,0.0
COFs,DNGO-Joint,49,29.24,0.0
COFs,DNGO-Joint,49,29.3,0.0
COFs,DNGO-Joint,49,29.37,0.0
COFs,DNGO-Joint,49,29.43,0.0
COFs,DNGO-Joint,49,29.5,0.0
COFs,DNGO-Joint,49,29.56,0.0
COFs,DNGO-Joint,49,29.63,0.0
COFs,DNGO-Joint,49,29.69,0.0
COFs,DNGO-Joint,49,29.76,0.0
COFs,DNGO-Joint,49,29.82,0.0
COFs,DNGO-Joint,49,29.89,0.0
COFs,DNGO-Joint,49,29.95,0.0
COFs,DNGO-Joint,50,3.5,2.768421691579954
COFs,DNGO-Joint,50,3.56,2.768421691579954
COFs,DNGO-Joint,50,3.62,2.768421691579954
COFs,DNGO-Joint,50,3.69,2.768421691579954
COFs,DNGO-Joint,50,3.75,2.768421691579954
COFs,DNGO-Joint,50,3.82,2.768421691579954
COFs,DNGO-Joint,50,3.88,2.768421691579954
COFs,DNGO-Joint,50,3.95,2.768421691579954
COFs,DNGO-Joint,50,4.01,2.768421691579954
COFs,DNGO-Joint,50,4.08,2.768421691579954
COFs,DNGO-Joint,50,4.15,2.768421691579954
COFs,DNGO-Joint,50,4.21,2.768421691579954
COFs,DNGO-Joint,50,4.28,2.768421691579954
COFs,DNGO-Joint,50,4.34,2.768421691579954
COFs,DNGO-Joint,50,4.41,2.768421691579954
COFs,DNGO-Joint,50,4.47,2.768421691579954
COFs,DNGO-Joint,50,5.47,2.768421691579954
COFs,DNGO-Joint,50,5.54,2.768421691579954
COFs,DNGO-Joint,50,5.6,2.768421691579954
COFs,DNGO-Joint,50,5.67,2.768421691579954
COFs,DNGO-Joint,50,5.73,2.768421691579954
COFs,DNGO-Joint,50,5.8,2.768421691579954
COFs,DNGO-Joint,50,5.86,2.768421691579954
COFs,DNGO-Joint,50,5.93,2.768421691579954
COFs,DNGO-Joint,50,5.99,2.768421691579954
COFs,DNGO-Joint,50,6.06,2.768421691579954
COFs,DNGO-Joint,50,6.12,2.768421691579954
COFs,DNGO-Joint,50,6.19,2.768421691579954
COFs,DNGO-Joint,50,6.25,2.768421691579954
COFs,DNGO-Joint,50,6.32,2.768421691579954
COFs,DNGO-Joint,50,6.38,2.768421691579954
COFs,DNGO-Joint,50,6.45,2.768421691579954
COFs,DNGO-Joint,50,7.45,2.768421691579954
COFs,DNGO-Joint,50,7.51,2.768421691579954
COFs,DNGO-Joint,50,7.58,2.768421691579954
COFs,DNGO-Joint,50,7.64,2.768421691579954
COFs,DNGO-Joint,50,7.71,2.768421691579954
COFs,DNGO-Joint,50,7.77,2.768421691579954
COFs,DNGO-Joint,50,7.84,2.768421691579954
COFs,DNGO-Joint,50,7.9,2.768421691579954
COFs,DNGO-Joint,50,7.97,2.768421691579954
COFs,DNGO-Joint,50,8.03,2.768421691579954
COFs,DNGO-Joint,50,8.1,2.768421691579954
COFs,DNGO-Joint,50,8.16,2.768421691579954
COFs,DNGO-Joint,50,8.23,2.768421691579954
COFs,DNGO-Joint,50,8.29,2.768421691579954
COFs,DNGO-Joint,50,8.36,2.768421691579954
COFs,DNGO-Joint,50,8.42,2.768421691579954
COFs,DNGO-Joint,50,9.42,2.768421691579954
COFs,DNGO-Joint,50,9.49,2.768421691579954
COFs,DNGO-Joint,50,9.55,2.768421691579954
COFs,DNGO-Joint,50,9.62,2.768421691579954
COFs,DNGO-Joint,50,9.68,2.768421691579954
COFs,DNGO-Joint,50,9.75,2.768421691579954
COFs,DNGO-Joint,50,9.81,2.768421691579954
COFs,DNGO-Joint,50,9.88,2.768421691579954
COFs,DNGO-Joint,50,9.94,2.768421691579954
COFs,DNGO-Joint,50,10.01,2.768421691579954
COFs,DNGO-Joint,50,10.07,2.768421691579954
COFs,DNGO-Joint,50,10.14,2.768421691579954
COFs,DNGO-Joint,50,10.2,2.768421691579954
COFs,DNGO-Joint,50,10.27,2.768421691579954
COFs,DNGO-Joint,50,10.33,2.768421691579954
COFs,DNGO-Joint,50,10.4,2.768421691579954
COFs,DNGO-Joint,50,11.4,2.768421691579954
COFs,DNGO-Joint,50,11.46,2.768421691579954
COFs,DNGO-Joint,50,11.53,2.768421691579954
COFs,DNGO-Joint,50,11.59,2.768421691579954
COFs,DNGO-Joint,50,11.65,2.768421691579954
COFs,DNGO-Joint,50,11.72,2.768421691579954
COFs,DNGO-Joint,50,11.78,2.768421691579954
COFs,DNGO-Joint,50,11.85,2.768421691579954
COFs,DNGO-Joint,50,11.91,2.768421691579954
COFs,DNGO-Joint,50,11.98,2.768421691579954
COFs,DNGO-Joint,50,12.04,2.768421691579954
COFs,DNGO-Joint,50,12.11,2.768421691579954
COFs,DNGO-Joint,50,12.17,2.768421691579954
COFs,DNGO-Joint,50,12.24,2.768421691579954
COFs,DNGO-Joint,50,12.3,2.768421691579954
COFs,DNGO-Joint,50,12.37,2.768421691579954
COFs,DNGO-Joint,50,13.37,2.768421691579954
COFs,DNGO-Joint,50,13.43,2.768421691579954
COFs,DNGO-Joint,50,13.5,2.768421691579954
COFs,DNGO-Joint,50,13.56,2.768421691579954
COFs,DNGO-Joint,50,13.63,2.768421691579954
COFs,DNGO-Joint,50,13.69,2.768421691579954
COFs,DNGO-Joint,50,13.76,2.768421691579954
COFs,DNGO-Joint,50,13.82,2.768421691579954
COFs,DNGO-Joint,50,13.89,2.768421691579954
COFs,DNGO-Joint,50,13.95,2.768421691579954
COFs,DNGO-Joint,50,14.02,2.768421691579954
COFs,DNGO-Joint,50,14.08,2.768421691579954
COFs,DNGO-Joint,50,14.15,2.768421691579954
COFs,DNGO-Joint,50,14.21,2.768421691579954
COFs,DNGO-Joint,50,14.28,2.768421691579954
COFs,DNGO-Joint,50,14.34,2.768421691579954
COFs,DNGO-Joint,50,15.34,2.768421691579954
COFs,DNGO-Joint,50,15.41,2.768421691579954
COFs,DNGO-Joint,50,15.47,2.768421691579954
COFs,DNGO-Joint,50,15.54,2.768421691579954
COFs,DNGO-Joint,50,15.6,2.768421691579954
COFs,DNGO-Joint,50,15.67,2.768421691579954
COFs,DNGO-Joint,50,15.73,2.768421691579954
COFs,DNGO-Joint,50,15.8,2.768421691579954
COFs,DNGO-Joint,50,15.86,2.768421691579954
COFs,DNGO-Joint,50,15.93,2.768421691579954
COFs,DNGO-Joint,50,15.99,2.768421691579954
COFs,DNGO-Joint,50,16.06,2.768421691579954
COFs,DNGO-Joint,50,16.12,2.768421691579954
COFs,DNGO-Joint,50,16.19,2.768421691579954
COFs,DNGO-Joint,50,16.25,2.768421691579954
COFs,DNGO-Joint,50,16.32,2.768421691579954
COFs,DNGO-Joint,50,17.32,2.768421691579954
COFs,DNGO-Joint,50,17.38,2.768421691579954
COFs,DNGO-Joint,50,17.45,2.768421691579954
COFs,DNGO-Joint,50,17.51,2.768421691579954
COFs,DNGO-Joint,50,17.58,2.768421691579954
COFs,DNGO-Joint,50,17.64,2.768421691579954
COFs,DNGO-Joint,50,17.71,2.768421691579954
COFs,DNGO-Joint,50,17.77,2.768421691579954
COFs,DNGO-Joint,50,17.84,2.768421691579954
COFs,DNGO-Joint,50,17.9,2.768421691579954
COFs,DNGO-Joint,50,17.97,2.768421691579954
COFs,DNGO-Joint,50,18.04,2.768421691579954
COFs,DNGO-Joint,50,18.1,2.768421691579954
COFs,DNGO-Joint,50,18.17,2.768421691579954
COFs,DNGO-Joint,50,18.23,2.768421691579954
COFs,DNGO-Joint,50,18.3,2.768421691579954
COFs,DNGO-Joint,50,19.3,2.768421691579954
COFs,DNGO-Joint,50,19.36,2.768421691579954
COFs,DNGO-Joint,50,19.43,2.768421691579954
COFs,DNGO-Joint,50,19.49,2.768421691579954
COFs,DNGO-Joint,50,19.56,2.768421691579954
COFs,DNGO-Joint,50,19.62,2.768421691579954
COFs,DNGO-Joint,50,19.69,2.768421691579954
COFs,DNGO-Joint,50,19.75,2.768421691579954
COFs,DNGO-Joint,50,19.82,2.768421691579954
COFs,DNGO-Joint,50,19.88,2.768421691579954
COFs,DNGO-Joint,50,19.95,2.768421691579954
COFs,DNGO-Joint,50,20.01,2.768421691579954
COFs,DNGO-Joint,50,20.08,2.768421691579954
COFs,DNGO-Joint,50,20.14,2.768421691579954
COFs,DNGO-Joint,50,20.21,2.768421691579954
COFs,DNGO-Joint,50,20.27,2.768421691579954
COFs,DNGO-Joint,50,21.27,2.768421691579954
COFs,DNGO-Joint,50,21.34,2.768421691579954
COFs,DNGO-Joint,50,21.4,2.768421691579954
COFs,DNGO-Joint,50,21.47,2.768421691579954
COFs,DNGO-Joint,50,21.53,2.768421691579954
COFs,DNGO-Joint,50,21.6,2.768421691579954
COFs,DNGO-Joint,50,21.66,2.768421691579954
COFs,DNGO-Joint,50,21.73,2.768421691579954
COFs,DNGO-Joint,50,21.79,2.768421691579954
COFs,DNGO-Joint,50,21.86,2.768421691579954
COFs,DNGO-Joint,50,21.92,2.768421691579954
COFs,DNGO-Joint,50,21.99,2.768421691579954
COFs,DNGO-Joint,50,22.05,2.768421691579954
COFs,DNGO-Joint,50,22.12,2.768421691579954
COFs,DNGO-Joint,50,22.18,2.768421691579954
COFs,DNGO-Joint,50,22.25,2.768421691579954
COFs,DNGO-Joint,50,23.25,2.768421691579954
COFs,DNGO-Joint,50,23.31,2.768421691579954
COFs,DNGO-Joint,50,23.38,2.768421691579954
COFs,DNGO-Joint,50,23.44,2.768421691579954
COFs,DNGO-Joint,50,23.51,2.768421691579954
COFs,DNGO-Joint,50,23.57,2.768421691579954
COFs,DNGO-Joint,50,23.64,2.768421691579954
COFs,DNGO-Joint,50,23.7,2.768421691579954
COFs,DNGO-Joint,50,23.77,2.768421691579954
COFs,DNGO-Joint,50,23.83,2.768421691579954
COFs,DNGO-Joint,50,23.9,2.768421691579954
COFs,DNGO-Joint,50,23.96,2.768421691579954
COFs,DNGO-Joint,50,24.03,2.768421691579954
COFs,DNGO-Joint,50,24.09,2.768421691579954
COFs,DNGO-Joint,50,24.16,2.768421691579954
COFs,DNGO-Joint,50,24.22,2.768421691579954
COFs,DNGO-Joint,50,25.22,2.768421691579954
COFs,DNGO-Joint,50,25.29,2.768421691579954
COFs,DNGO-Joint,50,25.35,2.768421691579954
COFs,DNGO-Joint,50,25.42,2.768421691579954
COFs,DNGO-Joint,50,25.48,2.768421691579954
COFs,DNGO-Joint,50,25.55,2.768421691579954
COFs,DNGO-Joint,50,25.61,2.768421691579954
COFs,DNGO-Joint,50,25.68,2.768421691579954
COFs,DNGO-Joint,50,25.74,2.768421691579954
COFs,DNGO-Joint,50,25.81,2.768421691579954
COFs,DNGO-Joint,50,25.87,2.768421691579954
COFs,DNGO-Joint,50,25.94,2.768421691579954
COFs,DNGO-Joint,50,26.0,2.768421691579954
COFs,DNGO-Joint,50,26.07,2.768421691579954
COFs,DNGO-Joint,50,26.13,2.768421691579954
COFs,DNGO-Joint,50,26.2,2.768421691579954
COFs,DNGO-Joint,50,27.2,2.768421691579954
COFs,DNGO-Joint,50,27.26,2.768421691579954
COFs,DNGO-Joint,50,27.33,2.768421691579954
COFs,DNGO-Joint,50,27.39,2.768421691579954
COFs,DNGO-Joint,50,27.46,2.768421691579954
COFs,DNGO-Joint,50,27.52,2.768421691579954
COFs,DNGO-Joint,50,27.59,2.768421691579954
COFs,DNGO-Joint,50,27.65,2.768421691579954
COFs,DNGO-Joint,50,27.72,2.768421691579954
COFs,DNGO-Joint,50,27.78,2.768421691579954
COFs,DNGO-Joint,50,27.85,2.768421691579954
COFs,DNGO-Joint,50,27.91,2.768421691579954
COFs,DNGO-Joint,50,27.98,2.768421691579954
COFs,DNGO-Joint,50,28.04,2.768421691579954
COFs,DNGO-Joint,50,28.11,2.768421691579954
COFs,DNGO-Joint,50,28.17,2.768421691579954
COFs,DNGO-Joint,50,29.17,2.768421691579954
COFs,DNGO-Joint,50,29.24,2.768421691579954
COFs,DNGO-Joint,50,29.3,2.768421691579954
COFs,DNGO-Joint,50,29.37,2.768421691579954
COFs,DNGO-Joint,50,29.43,2.768421691579954
COFs,DNGO-Joint,50,29.5,2.768421691579954
COFs,DNGO-Joint,50,29.56,2.768421691579954
COFs,DNGO-Joint,50,29.63,2.768421691579954
COFs,DNGO-Joint,50,29.69,2.768421691579954
COFs,DNGO-Joint,50,29.76,2.768421691579954
COFs,DNGO-Joint,50,29.82,2.768421691579954
COFs,DNGO-Joint,50,29.89,2.768421691579954
COFs,DNGO-Joint,50,29.95,2.768421691579954
COFs,DNGO-Joint,51,3.5,15.631027496035157
COFs,DNGO-Joint,51,3.56,15.631027496035157
COFs,DNGO-Joint,51,3.62,15.631027496035157
COFs,DNGO-Joint,51,3.69,15.631027496035157
COFs,DNGO-Joint,51,3.75,15.631027496035157
COFs,DNGO-Joint,51,3.82,15.631027496035157
COFs,DNGO-Joint,51,3.88,15.631027496035157
COFs,DNGO-Joint,51,3.95,15.631027496035157
COFs,DNGO-Joint,51,4.01,15.631027496035157
COFs,DNGO-Joint,51,4.08,15.631027496035157
COFs,DNGO-Joint,51,4.15,15.631027496035157
COFs,DNGO-Joint,51,4.21,15.631027496035157
COFs,DNGO-Joint,51,4.28,15.631027496035157
COFs,DNGO-Joint,51,4.34,15.631027496035157
COFs,DNGO-Joint,51,4.41,15.631027496035157
COFs,DNGO-Joint,51,4.47,15.631027496035157
COFs,DNGO-Joint,51,5.47,15.631027496035157
COFs,DNGO-Joint,51,5.54,15.631027496035157
COFs,DNGO-Joint,51,5.6,15.631027496035157
COFs,DNGO-Joint,51,5.67,15.631027496035157
COFs,DNGO-Joint,51,5.73,15.631027496035157
COFs,DNGO-Joint,51,5.8,15.631027496035157
COFs,DNGO-Joint,51,5.86,15.631027496035157
COFs,DNGO-Joint,51,5.93,15.631027496035157
COFs,DNGO-Joint,51,5.99,15.631027496035157
COFs,DNGO-Joint,51,6.06,15.631027496035157
COFs,DNGO-Joint,51,6.12,15.631027496035157
COFs,DNGO-Joint,51,6.19,15.631027496035157
COFs,DNGO-Joint,51,6.25,15.631027496035157
COFs,DNGO-Joint,51,6.32,15.631027496035157
COFs,DNGO-Joint,51,6.38,15.631027496035157
COFs,DNGO-Joint,51,6.45,15.631027496035157
COFs,DNGO-Joint,51,7.45,14.654170445042201
COFs,DNGO-Joint,51,7.51,14.654170445042201
COFs,DNGO-Joint,51,7.58,14.654170445042201
COFs,DNGO-Joint,51,7.64,14.654170445042201
COFs,DNGO-Joint,51,7.71,14.654170445042201
COFs,DNGO-Joint,51,7.77,14.654170445042201
COFs,DNGO-Joint,51,7.84,14.654170445042201
COFs,DNGO-Joint,51,7.9,14.654170445042201
COFs,DNGO-Joint,51,7.97,14.654170445042201
COFs,DNGO-Joint,51,8.03,14.654170445042201
COFs,DNGO-Joint,51,8.1,14.654170445042201
COFs,DNGO-Joint,51,8.16,14.654170445042201
COFs,DNGO-Joint,51,8.23,14.654170445042201
COFs,DNGO-Joint,51,8.29,14.654170445042201
COFs,DNGO-Joint,51,8.36,14.654170445042201
COFs,DNGO-Joint,51,8.42,14.654170445042201
COFs,DNGO-Joint,51,9.42,14.654170445042201
COFs,DNGO-Joint,51,9.49,14.654170445042201
COFs,DNGO-Joint,51,9.55,14.654170445042201
COFs,DNGO-Joint,51,9.62,14.654170445042201
COFs,DNGO-Joint,51,9.68,14.654170445042201
COFs,DNGO-Joint,51,9.75,14.654170445042201
COFs,DNGO-Joint,51,9.81,14.654170445042201
COFs,DNGO-Joint,51,9.88,14.654170445042201
COFs,DNGO-Joint,51,9.94,14.654170445042201
COFs,DNGO-Joint,51,10.01,14.654170445042201
COFs,DNGO-Joint,51,10.07,14.654170445042201
COFs,DNGO-Joint,51,10.14,14.654170445042201
COFs,DNGO-Joint,51,10.2,14.654170445042201
COFs,DNGO-Joint,51,10.27,14.654170445042201
COFs,DNGO-Joint,51,10.33,14.654170445042201
COFs,DNGO-Joint,51,10.4,14.654170445042201
COFs,DNGO-Joint,51,11.4,10.380263743224345
COFs,DNGO-Joint,51,11.46,10.380263743224345
COFs,DNGO-Joint,51,11.53,10.380263743224345
COFs,DNGO-Joint,51,11.59,10.380263743224345
COFs,DNGO-Joint,51,11.65,10.380263743224345
COFs,DNGO-Joint,51,11.72,10.380263743224345
COFs,DNGO-Joint,51,11.78,10.380263743224345
COFs,DNGO-Joint,51,11.85,10.380263743224345
COFs,DNGO-Joint,51,11.91,10.380263743224345
COFs,DNGO-Joint,51,11.98,10.380263743224345
COFs,DNGO-Joint,51,12.04,10.380263743224345
COFs,DNGO-Joint,51,12.11,10.380263743224345
COFs,DNGO-Joint,51,12.17,10.380263743224345
COFs,DNGO-Joint,51,12.24,10.380263743224345
COFs,DNGO-Joint,51,12.3,10.380263743224345
COFs,DNGO-Joint,51,12.37,10.380263743224345
COFs,DNGO-Joint,51,13.37,10.380263743224345
COFs,DNGO-Joint,51,13.43,10.380263743224345
COFs,DNGO-Joint,51,13.5,10.380263743224345
COFs,DNGO-Joint,51,13.56,10.380263743224345
COFs,DNGO-Joint,51,13.63,10.380263743224345
COFs,DNGO-Joint,51,13.69,10.380263743224345
COFs,DNGO-Joint,51,13.76,10.380263743224345
COFs,DNGO-Joint,51,13.82,10.380263743224345
COFs,DNGO-Joint,51,13.89,10.380263743224345
COFs,DNGO-Joint,51,13.95,10.380263743224345
COFs,DNGO-Joint,51,14.02,10.380263743224345
COFs,DNGO-Joint,51,14.08,10.380263743224345
COFs,DNGO-Joint,51,14.15,10.380263743224345
COFs,DNGO-Joint,51,14.21,10.380263743224345
COFs,DNGO-Joint,51,14.28,10.380263743224345
COFs,DNGO-Joint,51,14.34,10.380263743224345
COFs,DNGO-Joint,51,15.34,10.380263743224345
COFs,DNGO-Joint,51,15.41,10.380263743224345
COFs,DNGO-Joint,51,15.47,10.380263743224345
COFs,DNGO-Joint,51,15.54,10.380263743224345
COFs,DNGO-Joint,51,15.6,10.380263743224345
COFs,DNGO-Joint,51,15.67,10.380263743224345
COFs,DNGO-Joint,51,15.73,10.380263743224345
COFs,DNGO-Joint,51,15.8,10.380263743224345
COFs,DNGO-Joint,51,15.86,10.380263743224345
COFs,DNGO-Joint,51,15.93,10.380263743224345
COFs,DNGO-Joint,51,15.99,10.380263743224345
COFs,DNGO-Joint,51,16.06,10.380263743224345
COFs,DNGO-Joint,51,16.12,10.380263743224345
COFs,DNGO-Joint,51,16.19,10.380263743224345
COFs,DNGO-Joint,51,16.25,10.380263743224345
COFs,DNGO-Joint,51,16.32,10.380263743224345
COFs,DNGO-Joint,51,17.32,10.380263743224345
COFs,DNGO-Joint,51,17.38,10.380263743224345
COFs,DNGO-Joint,51,17.45,10.380263743224345
COFs,DNGO-Joint,51,17.51,10.380263743224345
COFs,DNGO-Joint,51,17.58,10.380263743224345
COFs,DNGO-Joint,51,17.64,10.380263743224345
COFs,DNGO-Joint,51,17.71,10.380263743224345
COFs,DNGO-Joint,51,17.77,10.380263743224345
COFs,DNGO-Joint,51,17.84,10.380263743224345
COFs,DNGO-Joint,51,17.9,10.380263743224345
COFs,DNGO-Joint,51,17.97,10.380263743224345
COFs,DNGO-Joint,51,18.04,10.380263743224345
COFs,DNGO-Joint,51,18.1,10.380263743224345
COFs,DNGO-Joint,51,18.17,10.380263743224345
COFs,DNGO-Joint,51,18.23,10.380263743224345
COFs,DNGO-Joint,51,18.3,10.380263743224345
COFs,DNGO-Joint,51,19.3,10.380263743224345
COFs,DNGO-Joint,51,19.36,10.380263743224345
COFs,DNGO-Joint,51,19.43,10.380263743224345
COFs,DNGO-Joint,51,19.49,10.380263743224345
COFs,DNGO-Joint,51,19.56,10.380263743224345
COFs,DNGO-Joint,51,19.62,10.380263743224345
COFs,DNGO-Joint,51,19.69,10.380263743224345
COFs,DNGO-Joint,51,19.75,10.380263743224345
COFs,DNGO-Joint,51,19.82,10.380263743224345
COFs,DNGO-Joint,51,19.88,10.380263743224345
COFs,DNGO-Joint,51,19.95,10.380263743224345
COFs,DNGO-Joint,51,20.01,10.380263743224345
COFs,DNGO-Joint,51,20.08,10.380263743224345
COFs,DNGO-Joint,51,20.14,10.380263743224345
COFs,DNGO-Joint,51,20.21,10.380263743224345
COFs,DNGO-Joint,51,20.27,10.380263743224345
COFs,DNGO-Joint,51,21.27,10.380263743224345
COFs,DNGO-Joint,51,21.34,10.380263743224345
COFs,DNGO-Joint,51,21.4,10.380263743224345
