benchmark,model,seed,budget,regret
FreeSolv,DNGO-Joint,49,5.4,8.65
FreeSolv,DNGO-Joint,49,5.5,8.65
FreeSolv,DNGO-Joint,49,6.5,1.85
FreeSolv,DNGO-Joint,49,6.6,1.85
FreeSolv,DNGO-Joint,49,6.7,1.85
FreeSolv,DNGO-Joint,49,6.8,1.85
FreeSolv,DNGO-Joint,49,6.9,1.85
FreeSolv,DNGO-Joint,49,7.0,1.85
FreeSolv,DNGO-Joint,49,7.1,1.85
FreeSolv,DNGO-Joint,49,7.2,1.85
FreeSolv,DNGO-Joint,49,7.3,1.85
FreeSolv,DNGO-Joint,49,7.4,1.85
FreeSolv,DNGO-Joint,49,7.5,1.85
FreeSolv,DNGO-Joint,49,8.5,1.37
FreeSolv,DNGO-Joint,49,8.6,1.37
FreeSolv,DNGO-Joint,49,8.7,1.37
FreeSolv,DNGO-Joint,49,8.8,1.37
FreeSolv,DNGO-Joint,49,8.9,1.37
FreeSolv,DNGO-Joint,49,9.0,1.37
FreeSolv,DNGO-Joint,49,9.1,1.37
FreeSolv,DNGO-Joint,49,9.2,1.37
FreeSolv,DNGO-Joint,49,9.3,1.37
FreeSolv,DNGO-Joint,49,9.4,1.37
FreeSolv,DNGO-Joint,49,9.5,1.37
FreeSolv,DNGO-Joint,49,10.5,0.9200000000000004
FreeSolv,DNGO-Joint,49,10.6,0.9200000000000004
FreeSolv,DNGO-Joint,49,10.7,0.9200000000000004
FreeSolv,DNGO-Joint,49,10.8,0.9200000000000004
FreeSolv,DNGO-Joint,49,10.9,0.9200000000000004
FreeSolv,DNGO-Joint,49,11.0,0.9200000000000004
FreeSolv,DNGO-Joint,49,11.1,0.9200000000000004
FreeSolv,DNGO-Joint,49,11.2,0.9200000000000004
FreeSolv,DNGO-Joint,49,11.3,0.9200000000000004
FreeSolv,DNGO-Joint,49,11.4,0.9200000000000004
FreeSolv,DNGO-Joint,49,11.5,0.9200000000000004
FreeSolv,DNGO-Joint,49,12.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,12.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,12.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,12.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,12.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,13.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,13.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,13.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,13.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,13.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,13.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,14.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,14.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,14.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,14.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,14.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,15.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,15.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,15.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,15.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,15.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,15.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,16.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,16.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,16.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,16.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,16.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,17.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,17.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,17.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,17.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,17.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,17.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,18.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,18.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,18.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,18.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,18.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,19.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,19.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,19.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,19.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,19.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,19.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,20.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,20.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,20.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,20.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,20.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,21.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,21.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,21.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,21.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,21.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,21.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,22.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,22.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,22.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,22.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,22.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,23.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,23.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,23.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,23.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,23.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,23.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,24.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,24.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,24.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,24.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,24.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,25.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,25.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,25.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,25.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,25.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,25.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,26.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,26.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,26.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,26.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,26.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,27.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,27.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,27.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,27.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,27.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,27.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,28.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,28.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,28.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,28.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,28.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,29.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,29.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,29.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,29.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,29.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,29.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,30.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,30.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,30.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,30.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,30.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,31.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,31.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,31.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,31.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,31.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,31.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,32.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,32.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,32.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,32.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,32.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,33.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,33.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,33.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,33.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,33.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,33.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,34.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,34.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,34.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,34.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,34.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,35.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,35.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,35.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,35.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,35.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,35.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,36.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,36.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,36.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,36.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,36.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,37.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,37.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,37.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,37.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,37.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,37.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,38.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,38.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,38.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,38.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,38.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,39.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,39.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,39.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,39.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,39.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,39.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,40.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,40.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,40.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,40.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,40.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,41.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,41.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,41.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,41.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,41.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,41.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,42.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,42.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,42.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,42.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,42.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,43.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,43.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,43.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,43.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,43.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,43.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,44.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,44.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,44.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,44.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,44.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,45.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,45.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,45.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,45.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,45.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,45.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,46.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,46.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,46.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,46.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,46.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,47.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,47.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,47.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,47.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,47.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,47.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,48.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,48.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,48.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,48.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,48.9,0.5500000000000003
FreeSolv,DNGO-Joint,49,49.0,0.5500000000000003
FreeSolv,DNGO-Joint,49,49.1,0.5500000000000003
FreeSolv,DNGO-Joint,49,49.2,0.5500000000000003
FreeSolv,DNGO-Joint,49,49.3,0.5500000000000003
FreeSolv,DNGO-Joint,49,49.4,0.5500000000000003
FreeSolv,DNGO-Joint,49,49.5,0.5500000000000003
FreeSolv,DNGO-Joint,49,49.6,0.5500000000000003
FreeSolv,DNGO-Joint,49,49.7,0.5500000000000003
FreeSolv,DNGO-Joint,49,49.8,0.5500000000000003
FreeSolv,DNGO-Joint,49,49.9,0.5500000000000003
FreeSolv,DNGO-Joint,50,4.5,9.16
FreeSolv,DNGO-Joint,50,4.6,9.16
FreeSolv,DNGO-Joint,50,4.7,9.16
FreeSolv,DNGO-Joint,50,4.8,9.16
FreeSolv,DNGO-Joint,50,4.9,9.16
FreeSolv,DNGO-Joint,50,5.0,9.16
FreeSolv,DNGO-Joint,50,5.1,9.16
FreeSolv,DNGO-Joint,50,5.2,9.16
FreeSolv,DNGO-Joint,50,5.3,9.16
FreeSolv,DNGO-Joint,50,5.4,9.16
FreeSolv,DNGO-Joint,50,5.5,9.16
FreeSolv,DNGO-Joint,50,6.5,2.1500000000000004
FreeSolv,DNGO-Joint,50,6.6,2.1500000000000004
FreeSolv,DNGO-Joint,50,6.7,2.1500000000000004
FreeSolv,DNGO-Joint,50,6.8,2.1500000000000004
FreeSolv,DNGO-Joint,50,6.9,2.1500000000000004
FreeSolv,DNGO-Joint,50,7.0,2.1500000000000004
FreeSolv,DNGO-Joint,50,7.1,2.1500000000000004
FreeSolv,DNGO-Joint,50,7.2,2.1500000000000004
FreeSolv,DNGO-Joint,50,7.3,2.1500000000000004
FreeSolv,DNGO-Joint,50,7.4,2.1500000000000004
FreeSolv,DNGO-Joint,50,7.5,2.1500000000000004
FreeSolv,DNGO-Joint,50,8.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,8.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,8.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,8.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,8.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,9.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,9.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,9.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,9.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,9.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,9.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,10.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,10.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,10.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,10.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,10.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,11.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,11.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,11.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,11.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,11.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,11.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,12.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,12.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,12.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,12.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,12.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,13.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,13.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,13.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,13.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,13.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,13.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,14.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,14.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,14.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,14.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,14.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,15.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,15.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,15.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,15.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,15.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,15.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,16.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,16.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,16.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,16.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,16.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,17.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,17.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,17.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,17.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,17.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,17.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,18.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,18.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,18.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,18.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,18.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,19.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,19.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,19.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,19.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,19.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,19.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,20.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,20.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,20.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,20.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,20.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,21.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,21.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,21.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,21.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,21.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,21.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,22.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,22.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,22.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,22.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,22.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,23.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,23.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,23.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,23.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,23.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,23.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,24.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,24.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,24.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,24.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,24.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,25.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,25.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,25.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,25.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,25.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,25.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,26.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,26.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,26.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,26.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,26.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,27.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,27.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,27.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,27.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,27.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,27.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,28.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,28.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,28.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,28.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,28.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,29.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,29.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,29.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,29.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,29.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,29.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,30.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,30.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,30.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,30.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,30.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,31.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,31.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,31.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,31.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,31.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,31.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,32.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,32.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,32.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,32.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,32.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,33.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,33.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,33.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,33.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,33.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,33.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,34.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,34.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,34.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,34.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,34.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,35.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,35.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,35.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,35.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,35.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,35.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,36.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,36.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,36.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,36.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,36.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,37.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,37.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,37.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,37.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,37.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,37.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,38.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,38.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,38.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,38.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,38.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,39.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,39.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,39.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,39.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,39.4,0.30000000000000027
FreeSolv,DNGO-Joint,50,39.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,40.5,0.30000000000000027
FreeSolv,DNGO-Joint,50,40.6,0.30000000000000027
FreeSolv,DNGO-Joint,50,40.7,0.30000000000000027
FreeSolv,DNGO-Joint,50,40.8,0.30000000000000027
FreeSolv,DNGO-Joint,50,40.9,0.30000000000000027
FreeSolv,DNGO-Joint,50,41.0,0.30000000000000027
FreeSolv,DNGO-Joint,50,41.1,0.30000000000000027
FreeSolv,DNGO-Joint,50,41.2,0.30000000000000027
FreeSolv,DNGO-Joint,50,41.3,0.30000000000000027
FreeSolv,DNGO-Joint,50,41.4,0.30000000000000027
